Entity,Code,Date,Number of tests per confirmed case
Colombia,COL,"May 8, 2020",14.778
Colombia,COL,"May 9, 2020",14.418
Colombia,COL,"May 10, 2020",14.426
Colombia,COL,"May 11, 2020",14.366
Costa Rica,CRI,"Mar 11, 2020",5.231
Costa Rica,CRI,"Mar 12, 2020",7.136
Costa Rica,CRI,"Mar 13, 2020",10.565
Costa Rica,CRI,"Mar 14, 2020",14.231
Costa Rica,CRI,"Mar 15, 2020",15.296
Costa Rica,CRI,"Mar 16, 2020",16.686
Costa Rica,CRI,"Mar 17, 2020",17.024
Costa Rica,CRI,"Mar 18, 2020",17.04
Costa Rica,CRI,"Mar 19, 2020",14.029
Costa Rica,CRI,"Mar 20, 2020",12.494
Costa Rica,CRI,"Mar 21, 2020",10.929
Costa Rica,CRI,"Mar 22, 2020",12.496
Costa Rica,CRI,"Mar 23, 2020",12.082
Costa Rica,CRI,"Mar 24, 2020",11.291
Costa Rica,CRI,"Mar 25, 2020",10.243
Costa Rica,CRI,"Mar 26, 2020",12.388
Costa Rica,CRI,"Mar 27, 2020",12.887
Costa Rica,CRI,"Mar 28, 2020",11.92
Costa Rica,CRI,"Mar 29, 2020",11.38
Costa Rica,CRI,"Mar 30, 2020",11.529
Costa Rica,CRI,"Mar 31, 2020",11.433
Costa Rica,CRI,"Apr 1, 2020",11.948
Costa Rica,CRI,"Apr 2, 2020",11.408
Costa Rica,CRI,"Apr 3, 2020",11.081
Costa Rica,CRI,"Apr 4, 2020",11.014
Costa Rica,CRI,"Apr 5, 2020",11.554
Costa Rica,CRI,"Apr 6, 2020",11.654
Costa Rica,CRI,"Apr 7, 2020",11.677
Costa Rica,CRI,"Apr 8, 2020",12.346
Costa Rica,CRI,"Apr 9, 2020",12.402
Costa Rica,CRI,"Apr 10, 2020",11.837
Costa Rica,CRI,"Apr 11, 2020",11.713
Costa Rica,CRI,"Apr 12, 2020",11.594
Costa Rica,CRI,"Apr 13, 2020",11.422
Costa Rica,CRI,"Apr 14, 2020",11.229
Costa Rica,CRI,"Apr 15, 2020",11.432
Costa Rica,CRI,"Apr 16, 2020",11.628
Costa Rica,CRI,"Apr 17, 2020",11.606
Costa Rica,CRI,"Apr 18, 2020",11.831
Costa Rica,CRI,"Apr 19, 2020",11.802
Costa Rica,CRI,"Apr 20, 2020",11.858
Costa Rica,CRI,"Apr 21, 2020",12.224
Costa Rica,CRI,"Apr 22, 2020",12.546
Costa Rica,CRI,"Apr 23, 2020",12.696
Costa Rica,CRI,"Apr 24, 2020",12.734
Costa Rica,CRI,"Apr 25, 2020",12.86
Costa Rica,CRI,"Apr 26, 2020",12.802
Costa Rica,CRI,"Apr 27, 2020",12.849
Costa Rica,CRI,"Apr 28, 2020",12.897
Costa Rica,CRI,"Apr 29, 2020",13.087
Costa Rica,CRI,"Apr 30, 2020",13.093
Costa Rica,CRI,"May 1, 2020",13.216
Costa Rica,CRI,"May 2, 2020",13.232
Costa Rica,CRI,"May 3, 2020",13.251
Costa Rica,CRI,"May 4, 2020",13.287
Costa Rica,CRI,"May 5, 2020",13.332
Costa Rica,CRI,"May 6, 2020",13.379
Costa Rica,CRI,"May 7, 2020",13.633
Costa Rica,CRI,"May 8, 2020",14.153
Costa Rica,CRI,"May 9, 2020",14.587
Costa Rica,CRI,"May 10, 2020",15.215
Costa Rica,CRI,"May 11, 2020",15.136
Costa Rica,CRI,"May 12, 2020",15.057
Croatia,HRV,"Mar 3, 2020",30.875
Croatia,HRV,"Mar 4, 2020",28.333
Croatia,HRV,"Mar 6, 2020",30.2
Croatia,HRV,"Mar 7, 2020",28.818
Croatia,HRV,"Mar 8, 2020",27.25
Croatia,HRV,"Mar 12, 2020",30.188
Croatia,HRV,"Mar 13, 2020",22.12
Croatia,HRV,"Mar 14, 2020",20.935
Croatia,HRV,"Mar 15, 2020",20.135
Croatia,HRV,"Mar 16, 2020",18.333
Croatia,HRV,"Mar 17, 2020",19.804
Croatia,HRV,"Mar 18, 2020",17.116
Croatia,HRV,"Mar 19, 2020",15.605
Croatia,HRV,"Mar 24, 2020",10.324
Croatia,HRV,"Mar 25, 2020",9.471
Croatia,HRV,"Mar 26, 2020",10.067
Croatia,HRV,"Mar 27, 2020",9.653
Croatia,HRV,"Mar 28, 2020",8.899
Croatia,HRV,"Mar 29, 2020",8.98
Croatia,HRV,"Mar 30, 2020",8.982
Croatia,HRV,"Mar 31, 2020",8.88
Croatia,HRV,"Apr 1, 2020",8.858
Croatia,HRV,"Apr 2, 2020",8.673
Croatia,HRV,"Apr 3, 2020",9.149
Croatia,HRV,"Apr 4, 2020",9.113
Croatia,HRV,"Apr 5, 2020",9.633
Croatia,HRV,"Apr 6, 2020",9.699
Croatia,HRV,"Apr 7, 2020",10.083
Croatia,HRV,"Apr 8, 2020",10.238
Croatia,HRV,"Apr 9, 2020",10.186
Croatia,HRV,"Apr 10, 2020",10.385
Croatia,HRV,"Apr 11, 2020",10.496
Croatia,HRV,"Apr 12, 2020",10.679
Croatia,HRV,"Apr 13, 2020",11.119
Croatia,HRV,"Apr 14, 2020",11.127
Croatia,HRV,"Apr 15, 2020",11.3
Croatia,HRV,"Apr 16, 2020",11.578
Croatia,HRV,"Apr 17, 2020",11.699
Croatia,HRV,"Apr 18, 2020",11.933
Croatia,HRV,"Apr 19, 2020",13.202
Croatia,HRV,"Apr 20, 2020",14.222
Croatia,HRV,"Apr 22, 2020",14.473
Croatia,HRV,"Apr 23, 2020",14.796
Croatia,HRV,"Apr 24, 2020",15.251
Croatia,HRV,"Apr 25, 2020",15.387
Croatia,HRV,"Apr 26, 2020",15.686
Croatia,HRV,"Apr 27, 2020",16.166
Croatia,HRV,"Apr 28, 2020",16.467
Croatia,HRV,"Apr 29, 2020",16.842
Croatia,HRV,"Apr 30, 2020",17.903
Croatia,HRV,"May 2, 2020",18.013
Croatia,HRV,"May 3, 2020",18.239
Croatia,HRV,"May 4, 2020",18.626
Croatia,HRV,"May 5, 2020",19.026
Croatia,HRV,"May 6, 2020",19.438
Croatia,HRV,"May 7, 2020",19.791
Croatia,HRV,"May 8, 2020",20.413
Croatia,HRV,"May 9, 2020",20.462
Croatia,HRV,"May 10, 2020",20.628
Croatia,HRV,"May 11, 2020",21.066
Croatia,HRV,"May 12, 2020",21.621
Cuba,CUB,"Mar 22, 2020",20.72
Cuba,CUB,"Mar 23, 2020",17.857
Cuba,CUB,"Mar 24, 2020",18.45
Cuba,CUB,"Mar 25, 2020",18.604
Cuba,CUB,"Mar 26, 2020",18.228
Cuba,CUB,"Mar 27, 2020",20.418
Cuba,CUB,"Mar 28, 2020",20.812
Cuba,CUB,"Mar 29, 2020",16.866
Cuba,CUB,"Mar 30, 2020",16.705
Cuba,CUB,"Mar 31, 2020",16.271
Cuba,CUB,"Apr 1, 2020",17.968
Cuba,CUB,"Apr 2, 2020",19.552
Cuba,CUB,"Apr 3, 2020",22.326
Cuba,CUB,"Apr 4, 2020",23.803
Cuba,CUB,"Apr 5, 2020",24.885
Cuba,CUB,"Apr 6, 2020",25.697
Cuba,CUB,"Apr 7, 2020",26.886
Cuba,CUB,"Apr 8, 2020",27.083
Cuba,CUB,"Apr 9, 2020",26.309
Cuba,CUB,"Apr 10, 2020",25.557
Cuba,CUB,"Apr 11, 2020",26.697
Cuba,CUB,"Apr 12, 2020",27.634
Cuba,CUB,"Apr 13, 2020",28.052
Cuba,CUB,"Apr 14, 2020",28.169
Cuba,CUB,"Apr 15, 2020",28.508
Cuba,CUB,"Apr 16, 2020",28.645
Cuba,CUB,"Apr 17, 2020",29.248
Cuba,CUB,"Apr 18, 2020",29.233
Cuba,CUB,"Apr 19, 2020",29.004
Cuba,CUB,"Apr 20, 2020",29.387
Cuba,CUB,"Apr 21, 2020",29.693
Cuba,CUB,"Apr 22, 2020",30.117
Cuba,CUB,"Apr 23, 2020",30.39
Cuba,CUB,"Apr 24, 2020",30.762
Cuba,CUB,"Apr 25, 2020",30.995
Cuba,CUB,"Apr 26, 2020",31.153
Cuba,CUB,"Apr 27, 2020",31.781
Cuba,CUB,"Apr 28, 2020",32.645
Cuba,CUB,"Apr 29, 2020",32.949
Cuba,CUB,"Apr 30, 2020",33.68
Cuba,CUB,"May 1, 2020",34.314
Cuba,CUB,"May 2, 2020",34.837
Cuba,CUB,"May 3, 2020",34.477
Cuba,CUB,"May 4, 2020",34.998
Cuba,CUB,"May 5, 2020",35.76
Cuba,CUB,"May 6, 2020",36.566
Cuba,CUB,"May 7, 2020",37.322
Cuba,CUB,"May 8, 2020",37.888
Cuba,CUB,"May 9, 2020",38.676
Cuba,CUB,"May 10, 2020",39.442
Cuba,CUB,"May 11, 2020",40.293
Czech Republic,CZE,"Mar 2, 2020",87.333
Czech Republic,CZE,"Mar 3, 2020",68
Czech Republic,CZE,"Mar 4, 2020",81.4
Czech Republic,CZE,"Mar 5, 2020",60.375
Czech Republic,CZE,"Mar 6, 2020",49.5
Czech Republic,CZE,"Mar 7, 2020",41.421
Czech Republic,CZE,"Mar 8, 2020",35.692
Czech Republic,CZE,"Mar 9, 2020",37.281
Czech Republic,CZE,"Mar 10, 2020",33.95
Czech Republic,CZE,"Mar 11, 2020",28.825
Czech Republic,CZE,"Mar 12, 2020",25.032
Czech Republic,CZE,"Mar 13, 2020",26.672
Czech Republic,CZE,"Mar 14, 2020",27.1
Czech Republic,CZE,"Mar 15, 2020",23.682
Czech Republic,CZE,"Mar 16, 2020",21.148
Czech Republic,CZE,"Mar 17, 2020",22.279
Czech Republic,CZE,"Mar 18, 2020",21.664
Czech Republic,CZE,"Mar 19, 2020",22.259
Czech Republic,CZE,"Mar 20, 2020",19.746
Czech Republic,CZE,"Mar 21, 2020",17.239
Czech Republic,CZE,"Mar 22, 2020",17.464
Czech Republic,CZE,"Mar 23, 2020",16.845
Czech Republic,CZE,"Mar 24, 2020",18.285
Czech Republic,CZE,"Mar 25, 2020",19.152
Czech Republic,CZE,"Mar 26, 2020",18.819
Czech Republic,CZE,"Mar 27, 2020",17.64
Czech Republic,CZE,"Mar 28, 2020",17.859
Czech Republic,CZE,"Mar 29, 2020",16.334
Czech Republic,CZE,"Mar 30, 2020",17.254
Czech Republic,CZE,"Mar 31, 2020",18.327
Czech Republic,CZE,"Apr 1, 2020",18.437
Czech Republic,CZE,"Apr 2, 2020",18.746
Czech Republic,CZE,"Apr 3, 2020",19.225
Czech Republic,CZE,"Apr 4, 2020",19.166
Czech Republic,CZE,"Apr 5, 2020",19.01
Czech Republic,CZE,"Apr 6, 2020",19.893
Czech Republic,CZE,"Apr 7, 2020",20.465
Czech Republic,CZE,"Apr 8, 2020",21.297
Czech Republic,CZE,"Apr 9, 2020",21.622
Czech Republic,CZE,"Apr 10, 2020",21.599
Czech Republic,CZE,"Apr 11, 2020",21.829
Czech Republic,CZE,"Apr 12, 2020",21.748
Czech Republic,CZE,"Apr 13, 2020",21.957
Czech Republic,CZE,"Apr 14, 2020",22.722
Czech Republic,CZE,"Apr 15, 2020",23.775
Czech Republic,CZE,"Apr 16, 2020",24.482
Czech Republic,CZE,"Apr 17, 2020",25.266
Czech Republic,CZE,"Apr 18, 2020",25.667
Czech Republic,CZE,"Apr 19, 2020",25.868
Czech Republic,CZE,"Apr 20, 2020",26.318
Czech Republic,CZE,"Apr 21, 2020",27.035
Czech Republic,CZE,"Apr 22, 2020",27.799
Czech Republic,CZE,"Apr 23, 2020",28.536
Czech Republic,CZE,"Apr 24, 2020",29.321
Czech Republic,CZE,"Apr 25, 2020",29.59
Czech Republic,CZE,"Apr 26, 2020",29.732
Czech Republic,CZE,"Apr 27, 2020",30.567
Czech Republic,CZE,"Apr 28, 2020",31.557
Czech Republic,CZE,"Apr 29, 2020",32.301
Czech Republic,CZE,"Apr 30, 2020",32.939
Czech Republic,CZE,"May 1, 2020",33.063
Czech Republic,CZE,"May 2, 2020",33.331
Czech Republic,CZE,"May 3, 2020",33.728
Czech Republic,CZE,"May 4, 2020",34.585
Czech Republic,CZE,"May 5, 2020",35.623
Czech Republic,CZE,"May 6, 2020",36.336
Czech Republic,CZE,"May 7, 2020",36.901
Czech Republic,CZE,"May 8, 2020",37.203
Czech Republic,CZE,"May 9, 2020",37.459
Czech Republic,CZE,"May 10, 2020",37.875
Czech Republic,CZE,"May 11, 2020",38.673
Denmark,DNK,"Mar 17, 2020",8.187
Denmark,DNK,"Mar 19, 2020",7.935
Denmark,DNK,"Mar 20, 2020",10.128
Denmark,DNK,"Mar 21, 2020",9.841
Denmark,DNK,"Mar 22, 2020",9.686
Denmark,DNK,"Mar 23, 2020",9.861
Denmark,DNK,"Mar 25, 2020",9.346
Denmark,DNK,"Mar 26, 2020",9.27
Denmark,DNK,"Mar 27, 2020",9.204
Denmark,DNK,"Mar 28, 2020",9.194
Denmark,DNK,"Mar 29, 2020",9.177
Denmark,DNK,"Mar 30, 2020",8.926
Denmark,DNK,"Mar 31, 2020",9.221
Denmark,DNK,"Apr 1, 2020",9.362
Denmark,DNK,"Apr 2, 2020",9.63
Denmark,DNK,"Apr 3, 2020",10.156
Denmark,DNK,"Apr 4, 2020",10.628
Denmark,DNK,"Apr 5, 2020",10.727
Denmark,DNK,"Apr 6, 2020",10.738
Denmark,DNK,"Apr 7, 2020",11.011
Denmark,DNK,"Apr 8, 2020",11.346
Denmark,DNK,"Apr 9, 2020",11.516
Denmark,DNK,"Apr 10, 2020",11.487
Denmark,DNK,"Apr 11, 2020",11.647
Denmark,DNK,"Apr 12, 2020",11.695
Denmark,DNK,"Apr 13, 2020",11.678
Denmark,DNK,"Apr 14, 2020",11.7
Denmark,DNK,"Apr 15, 2020",11.935
Denmark,DNK,"Apr 16, 2020",12.33
Denmark,DNK,"Apr 17, 2020",12.651
Denmark,DNK,"Apr 18, 2020",12.928
Denmark,DNK,"Apr 19, 2020",13.018
Denmark,DNK,"Apr 20, 2020",13.034
Denmark,DNK,"Apr 21, 2020",13.379
Denmark,DNK,"Apr 22, 2020",14.096
Denmark,DNK,"Apr 23, 2020",14.74
Denmark,DNK,"Apr 24, 2020",15.524
Denmark,DNK,"Apr 25, 2020",16.655
Denmark,DNK,"Apr 26, 2020",17.397
Denmark,DNK,"Apr 27, 2020",18.17
Denmark,DNK,"Apr 28, 2020",19.182
Denmark,DNK,"Apr 29, 2020",20.344
Denmark,DNK,"Apr 30, 2020",21.444
Denmark,DNK,"May 1, 2020",22.557
Denmark,DNK,"May 2, 2020",23.833
Denmark,DNK,"May 3, 2020",24.854
Denmark,DNK,"May 4, 2020",25.705
Denmark,DNK,"May 5, 2020",26.653
Denmark,DNK,"May 6, 2020",27.561
Denmark,DNK,"May 7, 2020",28.496
Denmark,DNK,"May 8, 2020",29.603
Denmark,DNK,"May 9, 2020",30.239
Denmark,DNK,"May 10, 2020",30.801
Denmark,DNK,"May 11, 2020",31.313
Denmark,DNK,"May 12, 2020",31.795
Ecuador,ECU,"Mar 18, 2020",4.324
Ecuador,ECU,"Mar 19, 2020",4
Ecuador,ECU,"Mar 20, 2020",4.819
Ecuador,ECU,"Mar 21, 2020",2.772
Ecuador,ECU,"Mar 22, 2020",3.122
Ecuador,ECU,"Mar 23, 2020",2.626
Ecuador,ECU,"Mar 24, 2020",2.352
Ecuador,ECU,"Mar 25, 2020",2.401
Ecuador,ECU,"Mar 26, 2020",2.581
Ecuador,ECU,"Mar 27, 2020",2.543
Ecuador,ECU,"Mar 28, 2020",2.419
Ecuador,ECU,"Mar 29, 2020",2.247
Ecuador,ECU,"Mar 30, 2020",2.232
Ecuador,ECU,"Mar 31, 2020",2.456
Ecuador,ECU,"Apr 1, 2020",2.429
Ecuador,ECU,"Apr 2, 2020",2.285
Ecuador,ECU,"Apr 3, 2020",2.104
Ecuador,ECU,"Apr 4, 2020",2.029
Ecuador,ECU,"Apr 5, 2020",2.092
Ecuador,ECU,"Apr 6, 2020",2.082
Ecuador,ECU,"Apr 7, 2020",2.122
Ecuador,ECU,"Apr 8, 2020",2.167
Ecuador,ECU,"Apr 9, 2020",2.166
Ecuador,ECU,"Apr 10, 2020",2.751
Ecuador,ECU,"Apr 11, 2020",1.983
Ecuador,ECU,"Apr 12, 2020",2.01
Ecuador,ECU,"Apr 13, 2020",1.986
Ecuador,ECU,"Apr 14, 2020",2.005
Ecuador,ECU,"Apr 15, 2020",2.054
Ecuador,ECU,"Apr 16, 2020",2.054
Ecuador,ECU,"Apr 17, 2020",2.009
Ecuador,ECU,"Apr 18, 2020",2.073
Ecuador,ECU,"Apr 19, 2020",2.043
Ecuador,ECU,"Apr 20, 2020",2.098
Ecuador,ECU,"Apr 21, 2020",2.022
Ecuador,ECU,"Apr 22, 2020",2.078
Ecuador,ECU,"Apr 23, 2020",2.155
Ecuador,ECU,"Apr 27, 2020",1.37
Ecuador,ECU,"Apr 28, 2020",1.397
Ecuador,ECU,"Apr 29, 2020",1.389
Ecuador,ECU,"Apr 30, 2020",1.392
Ecuador,ECU,"May 1, 2020",1.486
Ecuador,ECU,"May 2, 2020",1.478
Ecuador,ECU,"May 3, 2020",1.592
Ecuador,ECU,"May 4, 2020",1.566
El Salvador,SLV,"Apr 12, 2020",57.025
El Salvador,SLV,"Apr 14, 2020",52.248
El Salvador,SLV,"Apr 15, 2020",52.409
El Salvador,SLV,"Apr 16, 2020",58.283
El Salvador,SLV,"Apr 17, 2020",62.14
El Salvador,SLV,"Apr 18, 2020",63.051
El Salvador,SLV,"Apr 19, 2020",64.263
El Salvador,SLV,"Apr 20, 2020",66.428
El Salvador,SLV,"Apr 21, 2020",65.94
El Salvador,SLV,"Apr 22, 2020",68.378
El Salvador,SLV,"Apr 23, 2020",69.274
El Salvador,SLV,"Apr 25, 2020",66.755
El Salvador,SLV,"Apr 26, 2020",67.48
El Salvador,SLV,"Apr 27, 2020",71.691
El Salvador,SLV,"Apr 29, 2020",69.73
El Salvador,SLV,"May 1, 2020",60.123
El Salvador,SLV,"May 2, 2020",64.117
El Salvador,SLV,"May 3, 2020",68.132
El Salvador,SLV,"May 4, 2020",57.712
El Salvador,SLV,"May 5, 2020",57.288
El Salvador,SLV,"May 6, 2020",60.325
El Salvador,SLV,"May 8, 2020",53.678
El Salvador,SLV,"May 9, 2020",49.846
El Salvador,SLV,"May 10, 2020",48.417
El Salvador,SLV,"May 11, 2020",46.896
Estonia,EST,"Feb 28, 2020",36
Estonia,EST,"Feb 29, 2020",44
Estonia,EST,"Mar 1, 2020",62
Estonia,EST,"Mar 2, 2020",84
Estonia,EST,"Mar 4, 2020",74.5
Estonia,EST,"Mar 6, 2020",51
Estonia,EST,"Mar 7, 2020",28.4
Estonia,EST,"Mar 11, 2020",37.692
Estonia,EST,"Mar 12, 2020",38.812
Estonia,EST,"Mar 13, 2020",29.778
Estonia,EST,"Mar 14, 2020",12.241
Estonia,EST,"Mar 15, 2020",12.713
Estonia,EST,"Mar 16, 2020",10.333
Estonia,EST,"Mar 17, 2020",9.551
Estonia,EST,"Mar 18, 2020",11.098
Estonia,EST,"Mar 19, 2020",11.039
Estonia,EST,"Mar 20, 2020",12.135
Estonia,EST,"Mar 21, 2020",13.7
Estonia,EST,"Mar 22, 2020",13.193
Estonia,EST,"Mar 23, 2020",13.902
Estonia,EST,"Mar 24, 2020",16.861
Estonia,EST,"Mar 25, 2020",18.921
Estonia,EST,"Mar 26, 2020",20.101
Estonia,EST,"Mar 27, 2020",17.424
Estonia,EST,"Mar 28, 2020",18.103
Estonia,EST,"Mar 29, 2020",17.594
Estonia,EST,"Mar 30, 2020",18.275
Estonia,EST,"Mar 31, 2020",20.119
Estonia,EST,"Apr 1, 2020",21.154
Estonia,EST,"Apr 2, 2020",23.448
Estonia,EST,"Apr 3, 2020",23.076
Estonia,EST,"Apr 4, 2020",21.837
Estonia,EST,"Apr 5, 2020",21.458
Estonia,EST,"Apr 6, 2020",21.444
Estonia,EST,"Apr 7, 2020",22.38
Estonia,EST,"Apr 8, 2020",22.978
Estonia,EST,"Apr 9, 2020",23.517
Estonia,EST,"Apr 10, 2020",24.389
Estonia,EST,"Apr 11, 2020",24.112
Estonia,EST,"Apr 12, 2020",23.575
Estonia,EST,"Apr 13, 2020",24.637
Estonia,EST,"Apr 14, 2020",25.492
Estonia,EST,"Apr 15, 2020",26.224
Estonia,EST,"Apr 16, 2020",26.802
Estonia,EST,"Apr 17, 2020",27.606
Estonia,EST,"Apr 18, 2020",27.628
Estonia,EST,"Apr 19, 2020",27.056
Estonia,EST,"Apr 20, 2020",27.616
Estonia,EST,"Apr 21, 2020",28.415
Estonia,EST,"Apr 22, 2020",29.099
Estonia,EST,"Apr 23, 2020",29.674
Estonia,EST,"Apr 24, 2020",29.718
Estonia,EST,"Apr 25, 2020",29.853
Estonia,EST,"Apr 26, 2020",29.592
Estonia,EST,"Apr 27, 2020",30.123
Estonia,EST,"Apr 28, 2020",31.064
Estonia,EST,"Apr 29, 2020",31.76
Estonia,EST,"Apr 30, 2020",32.262
Estonia,EST,"May 1, 2020",32.234
Estonia,EST,"May 2, 2020",32.572
Estonia,EST,"May 3, 2020",32.816
Estonia,EST,"May 4, 2020",33.766
Estonia,EST,"May 5, 2020",34.61
Estonia,EST,"May 6, 2020",35.352
Estonia,EST,"May 7, 2020",36.057
Estonia,EST,"May 8, 2020",36.463
Estonia,EST,"May 9, 2020",36.733
Estonia,EST,"May 10, 2020",36.905
Estonia,EST,"May 11, 2020",37.363
Ethiopia,ETH,"Mar 17, 2020",15.8
Ethiopia,ETH,"Mar 22, 2020",43.556
Ethiopia,ETH,"Mar 25, 2020",52.364
Ethiopia,ETH,"Mar 27, 2020",59.833
Ethiopia,ETH,"Mar 31, 2020",44.043
Ethiopia,ETH,"Apr 1, 2020",43.32
Ethiopia,ETH,"Apr 3, 2020",42.138
Ethiopia,ETH,"Apr 5, 2020",48.5
Ethiopia,ETH,"Apr 6, 2020",46.674
Ethiopia,ETH,"Apr 7, 2020",51.614
Ethiopia,ETH,"Apr 8, 2020",48
Ethiopia,ETH,"Apr 9, 2020",50.727
Ethiopia,ETH,"Apr 12, 2020",55.986
Ethiopia,ETH,"Apr 13, 2020",57.887
Ethiopia,ETH,"Apr 14, 2020",61.581
Ethiopia,ETH,"Apr 15, 2020",60.829
Ethiopia,ETH,"Apr 16, 2020",63.4
Ethiopia,ETH,"Apr 21, 2020",78.36
Ethiopia,ETH,"Apr 23, 2020",92.552
Ethiopia,ETH,"Apr 24, 2020",100.595
Ethiopia,ETH,"Apr 25, 2020",108.444
Ethiopia,ETH,"Apr 27, 2020",118.602
Ethiopia,ETH,"Apr 28, 2020",126.355
Ethiopia,ETH,"Apr 29, 2020",130.429
Ethiopia,ETH,"Apr 30, 2020",137.246
Ethiopia,ETH,"May 4, 2020",178.43
Ethiopia,ETH,"May 6, 2020",182.876
Ethiopia,ETH,"May 7, 2020",175.062
Ethiopia,ETH,"May 8, 2020",158.67
Ethiopia,ETH,"May 11, 2020",153.238
Ethiopia,ETH,"May 12, 2020",156.192
Finland,FIN,"Feb 27, 2020",4.5
Finland,FIN,"Feb 28, 2020",183.5
Finland,FIN,"Feb 29, 2020",127.333
Finland,FIN,"Mar 1, 2020",132.667
Finland,FIN,"Mar 4, 2020",76.286
Finland,FIN,"Mar 6, 2020",59.917
Finland,FIN,"Mar 7, 2020",38.895
Finland,FIN,"Mar 9, 2020",29.167
Finland,FIN,"Mar 10, 2020",25.075
Finland,FIN,"Mar 12, 2020",25.678
Finland,FIN,"Mar 13, 2020",12.413
Finland,FIN,"Mar 14, 2020",13.765
Finland,FIN,"Mar 15, 2020",15.062
Finland,FIN,"Mar 16, 2020",14.888
Finland,FIN,"Mar 17, 2020",18.721
Finland,FIN,"Mar 18, 2020",19.144
Finland,FIN,"Mar 19, 2020",18.653
Finland,FIN,"Mar 20, 2020",20.378
Finland,FIN,"Mar 21, 2020",21.658
Finland,FIN,"Mar 22, 2020",20.726
Finland,FIN,"Mar 23, 2020",19.356
Finland,FIN,"Mar 24, 2020",19.566
Finland,FIN,"Mar 25, 2020",19.628
Finland,FIN,"Mar 26, 2020",19.752
Finland,FIN,"Mar 27, 2020",20.237
Finland,FIN,"Mar 28, 2020",20.092
Finland,FIN,"Mar 29, 2020",17.387
Finland,FIN,"Mar 30, 2020",18.274
Finland,FIN,"Mar 31, 2020",17.778
Finland,FIN,"Apr 1, 2020",17.999
Finland,FIN,"Apr 2, 2020",18.785
Finland,FIN,"Apr 3, 2020",19.007
Finland,FIN,"Apr 4, 2020",19.861
Finland,FIN,"Apr 5, 2020",17.918
Finland,FIN,"Apr 6, 2020",18.522
Finland,FIN,"Apr 7, 2020",17.377
Finland,FIN,"Apr 8, 2020",17.813
Finland,FIN,"Apr 9, 2020",17.51
Finland,FIN,"Apr 10, 2020",17.962
Finland,FIN,"Apr 11, 2020",17.374
Finland,FIN,"Apr 12, 2020",17.107
Finland,FIN,"Apr 13, 2020",17.02
Finland,FIN,"Apr 14, 2020",16.908
Finland,FIN,"Apr 15, 2020",17.114
Finland,FIN,"Apr 16, 2020",17.782
Finland,FIN,"Apr 17, 2020",17.891
Finland,FIN,"Apr 18, 2020",18.307
Finland,FIN,"Apr 19, 2020",17.993
Finland,FIN,"Apr 20, 2020",17.981
Finland,FIN,"Apr 21, 2020",18.492
Finland,FIN,"Apr 22, 2020",18.847
Finland,FIN,"Apr 23, 2020",19.189
Finland,FIN,"Apr 24, 2020",19.465
Finland,FIN,"Apr 25, 2020",19.654
Finland,FIN,"Apr 26, 2020",19.855
Finland,FIN,"Apr 27, 2020",19.941
Finland,FIN,"Apr 28, 2020",20.15
Finland,FIN,"Apr 29, 2020",20.796
Finland,FIN,"Apr 30, 2020",20.836
Finland,FIN,"May 1, 2020",21.019
Finland,FIN,"May 2, 2020",21.058
Finland,FIN,"May 3, 2020",20.848
Finland,FIN,"May 4, 2020",20.853
Finland,FIN,"May 5, 2020",21.197
Finland,FIN,"May 6, 2020",21.49
Finland,FIN,"May 7, 2020",21.469
Finland,FIN,"May 8, 2020",21.557
Finland,FIN,"May 9, 2020",21.682
Finland,FIN,"May 10, 2020",21.419
Finland,FIN,"May 11, 2020",21.189
France,FRA,"Feb 24, 2020",2.583
France,FRA,"Feb 25, 2020",12.167
France,FRA,"Feb 26, 2020",29.429
France,FRA,"Feb 27, 2020",50.059
France,FRA,"Feb 28, 2020",34.632
France,FRA,"Feb 29, 2020",33.368
France,FRA,"Mar 1, 2020",24.51
France,FRA,"Mar 2, 2020",22.208
France,FRA,"Mar 3, 2020",20.191
France,FRA,"Mar 4, 2020",22.656
France,FRA,"Mar 5, 2020",21.214
France,FRA,"Mar 6, 2020",18.191
France,FRA,"Mar 7, 2020",15.489
France,FRA,"Mar 8, 2020",15.462
France,FRA,"Mar 9, 2020",11.25
France,FRA,"Mar 10, 2020",10.636
France,FRA,"Mar 15, 2020",8.168
France,FRA,"Mar 24, 2020",5.416
France,FRA,"Mar 31, 2020",5.034
France,FRA,"Apr 7, 2020",4.487
France,FRA,"Apr 14, 2020",4.728
France,FRA,"Apr 21, 2020",5.191
France,FRA,"Apr 28, 2020",5.761
France,FRA,"May 5, 2020",6.303
Germany,DEU,"Mar 8, 2020",147.244
Germany,DEU,"Mar 15, 2020",66.449
Germany,DEU,"Mar 22, 2020",27.992
Germany,DEU,"Mar 29, 2020",18.313
Germany,DEU,"Apr 5, 2020",14.945
Germany,DEU,"Apr 12, 2020",14.524
Germany,DEU,"Apr 19, 2020",14.867
Germany,DEU,"Apr 26, 2020",15.812
Germany,DEU,"May 3, 2020",16.959
Ghana,GHA,"Mar 28, 2020",18.387
Ghana,GHA,"Apr 10, 2020",72.344
Ghana,GHA,"Apr 11, 2020",100.407
Ghana,GHA,"Apr 13, 2020",78.482
Ghana,GHA,"Apr 14, 2020",89.61
Ghana,GHA,"Apr 18, 2020",95.033
