Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Finland,FIN,"Apr 8, 2020",0.418
Finland,FIN,"Apr 9, 2020",0.423
Finland,FIN,"Apr 10, 2020",0.463
Finland,FIN,"Apr 11, 2020",0.413
Finland,FIN,"Apr 12, 2020",0.412
Finland,FIN,"Apr 13, 2020",0.385
Finland,FIN,"Apr 14, 2020",0.361
Finland,FIN,"Apr 15, 2020",0.335
Finland,FIN,"Apr 16, 2020",0.361
Finland,FIN,"Apr 17, 2020",0.348
Finland,FIN,"Apr 18, 2020",0.406
Finland,FIN,"Apr 19, 2020",0.426
Finland,FIN,"Apr 20, 2020",0.449
Finland,FIN,"Apr 21, 2020",0.508
Finland,FIN,"Apr 22, 2020",0.556
Finland,FIN,"Apr 23, 2020",0.559
Finland,FIN,"Apr 24, 2020",0.59
Finland,FIN,"Apr 25, 2020",0.574
Finland,FIN,"Apr 26, 2020",0.578
Finland,FIN,"Apr 27, 2020",0.593
Finland,FIN,"Apr 28, 2020",0.597
Finland,FIN,"Apr 29, 2020",0.602
Finland,FIN,"Apr 30, 2020",0.614
Finland,FIN,"May 1, 2020",0.596
Finland,FIN,"May 2, 2020",0.557
Finland,FIN,"May 3, 2020",0.534
Finland,FIN,"May 4, 2020",0.517
Finland,FIN,"May 5, 2020",0.517
Finland,FIN,"May 6, 2020",0.502
Finland,FIN,"May 7, 2020",0.493
Finland,FIN,"May 8, 2020",0.491
Finland,FIN,"May 9, 2020",0.522
Finland,FIN,"May 10, 2020",0.527
Finland,FIN,"May 11, 2020",0.541
Finland,FIN,"May 12, 2020",0.551
Finland,FIN,"May 13, 2020",0.561
Finland,FIN,"May 14, 2020",0.567
Finland,FIN,"May 15, 2020",0.6
Finland,FIN,"May 16, 2020",0.615
Finland,FIN,"May 17, 2020",0.629
Finland,FIN,"May 18, 2020",0.633
Finland,FIN,"May 19, 2020",0.649
Finland,FIN,"May 20, 2020",0.635
Finland,FIN,"May 21, 2020",0.607
Finland,FIN,"May 22, 2020",0.55
Finland,FIN,"May 23, 2020",0.53
Finland,FIN,"May 24, 2020",0.51
Finland,FIN,"May 25, 2020",0.497
Finland,FIN,"May 26, 2020",0.466
Finland,FIN,"May 27, 2020",0.452
Finland,FIN,"May 28, 2020",0.455
Finland,FIN,"May 29, 2020",0.465
Finland,FIN,"May 30, 2020",0.446
Finland,FIN,"May 31, 2020",0.438
Finland,FIN,"Jun 1, 2020",0.436
Finland,FIN,"Jun 2, 2020",0.443
Finland,FIN,"Jun 3, 2020",0.438
Finland,FIN,"Jun 4, 2020",0.43
Finland,FIN,"Jun 5, 2020",0.419
Finland,FIN,"Jun 6, 2020",0.423
Finland,FIN,"Jun 7, 2020",0.415
Finland,FIN,"Jun 8, 2020",0.41
Finland,FIN,"Jun 9, 2020",0.375
France,FRA,"May 24, 2020",0.481
France,FRA,"May 25, 2020",0.487
France,FRA,"May 26, 2020",0.493
France,FRA,"May 27, 2020",0.499
France,FRA,"May 28, 2020",0.505
France,FRA,"May 29, 2020",0.511
France,FRA,"May 30, 2020",0.517
France,FRA,"May 31, 2020",0.504
France,FRA,"Jun 1, 2020",0.49
France,FRA,"Jun 2, 2020",0.477
France,FRA,"Jun 3, 2020",0.464
France,FRA,"Jun 4, 2020",0.451
France,FRA,"Jun 5, 2020",0.438
France,FRA,"Jun 6, 2020",0.425
"France, tests performed",,"Mar 2, 2020",0.006
"France, tests performed",,"Mar 3, 2020",0.008
"France, tests performed",,"Mar 4, 2020",0.01
"France, tests performed",,"Mar 5, 2020",0.011
"France, tests performed",,"Mar 6, 2020",0.014
"France, tests performed",,"Mar 7, 2020",0.017
"France, tests performed",,"Mar 8, 2020",0.019
"France, tests performed",,"Mar 9, 2020",0.021
"France, tests performed",,"Mar 10, 2020",0.025
"France, tests performed",,"Mar 11, 2020",0.032
"France, tests performed",,"Mar 12, 2020",0.039
"France, tests performed",,"Mar 13, 2020",0.045
"France, tests performed",,"Mar 14, 2020",0.05
"France, tests performed",,"Mar 15, 2020",0.056
"France, tests performed",,"Mar 16, 2020",0.07
"France, tests performed",,"Mar 17, 2020",0.082
"France, tests performed",,"Mar 18, 2020",0.09
"France, tests performed",,"Mar 19, 2020",0.097
"France, tests performed",,"Mar 20, 2020",0.105
"France, tests performed",,"Mar 21, 2020",0.113
"France, tests performed",,"Mar 22, 2020",0.121
"France, tests performed",,"Mar 23, 2020",0.121
"France, tests performed",,"Mar 24, 2020",0.121
"France, tests performed",,"Mar 25, 2020",0.14
"France, tests performed",,"Mar 26, 2020",0.159
"France, tests performed",,"Mar 27, 2020",0.178
"France, tests performed",,"Mar 28, 2020",0.198
"France, tests performed",,"Mar 29, 2020",0.217
"France, tests performed",,"Mar 30, 2020",0.236
"France, tests performed",,"Mar 31, 2020",0.255
"France, tests performed",,"Apr 1, 2020",0.253
"France, tests performed",,"Apr 2, 2020",0.251
"France, tests performed",,"Apr 3, 2020",0.249
"France, tests performed",,"Apr 4, 2020",0.246
"France, tests performed",,"Apr 5, 2020",0.244
"France, tests performed",,"Apr 6, 2020",0.242
"France, tests performed",,"Apr 7, 2020",0.24
"France, tests performed",,"Apr 8, 2020",0.246
"France, tests performed",,"Apr 9, 2020",0.252
"France, tests performed",,"Apr 10, 2020",0.259
"France, tests performed",,"Apr 11, 2020",0.265
"France, tests performed",,"Apr 12, 2020",0.272
"France, tests performed",,"Apr 13, 2020",0.278
"France, tests performed",,"Apr 14, 2020",0.284
"France, tests performed",,"Apr 15, 2020",0.285
"France, tests performed",,"Apr 16, 2020",0.285
"France, tests performed",,"Apr 17, 2020",0.286
"France, tests performed",,"Apr 18, 2020",0.286
"France, tests performed",,"Apr 19, 2020",0.287
"France, tests performed",,"Apr 20, 2020",0.287
"France, tests performed",,"Apr 21, 2020",0.288
"France, tests performed",,"Apr 22, 2020",0.287
"France, tests performed",,"Apr 23, 2020",0.286
"France, tests performed",,"Apr 24, 2020",0.286
"France, tests performed",,"Apr 25, 2020",0.285
"France, tests performed",,"Apr 26, 2020",0.285
"France, tests performed",,"Apr 27, 2020",0.284
"France, tests performed",,"Apr 28, 2020",0.283
"France, tests performed",,"Apr 29, 2020",0.276
"France, tests performed",,"Apr 30, 2020",0.269
"France, tests performed",,"May 1, 2020",0.262
"France, tests performed",,"May 2, 2020",0.255
"France, tests performed",,"May 3, 2020",0.248
"France, tests performed",,"May 4, 2020",0.24
"France, tests performed",,"May 5, 2020",0.233
Germany,DEU,"Mar 15, 2020",0.217
Germany,DEU,"Mar 16, 2020",0.271
Germany,DEU,"Mar 17, 2020",0.325
Germany,DEU,"Mar 18, 2020",0.379
Germany,DEU,"Mar 19, 2020",0.433
Germany,DEU,"Mar 20, 2020",0.487
Germany,DEU,"Mar 21, 2020",0.541
Germany,DEU,"Mar 22, 2020",0.594
Germany,DEU,"Mar 23, 2020",0.598
Germany,DEU,"Mar 24, 2020",0.601
Germany,DEU,"Mar 25, 2020",0.604
Germany,DEU,"Mar 26, 2020",0.607
Germany,DEU,"Mar 27, 2020",0.61
Germany,DEU,"Mar 28, 2020",0.613
Germany,DEU,"Mar 29, 2020",0.616
Germany,DEU,"Mar 30, 2020",0.628
Germany,DEU,"Mar 31, 2020",0.639
Germany,DEU,"Apr 1, 2020",0.651
Germany,DEU,"Apr 2, 2020",0.662
Germany,DEU,"Apr 3, 2020",0.673
Germany,DEU,"Apr 4, 2020",0.685
Germany,DEU,"Apr 5, 2020",0.696
Germany,DEU,"Apr 6, 2020",0.689
Germany,DEU,"Apr 7, 2020",0.683
Germany,DEU,"Apr 8, 2020",0.676
Germany,DEU,"Apr 9, 2020",0.669
Germany,DEU,"Apr 10, 2020",0.662
Germany,DEU,"Apr 11, 2020",0.655
Germany,DEU,"Apr 12, 2020",0.648
Germany,DEU,"Apr 13, 2020",0.636
Germany,DEU,"Apr 14, 2020",0.625
Germany,DEU,"Apr 15, 2020",0.613
Germany,DEU,"Apr 16, 2020",0.601
Germany,DEU,"Apr 17, 2020",0.589
Germany,DEU,"Apr 18, 2020",0.578
Germany,DEU,"Apr 19, 2020",0.566
Germany,DEU,"Apr 20, 2020",0.574
Germany,DEU,"Apr 21, 2020",0.581
Germany,DEU,"Apr 22, 2020",0.589
Germany,DEU,"Apr 23, 2020",0.597
Germany,DEU,"Apr 24, 2020",0.605
Germany,DEU,"Apr 25, 2020",0.613
Germany,DEU,"Apr 26, 2020",0.62
Germany,DEU,"Apr 27, 2020",0.611
Germany,DEU,"Apr 28, 2020",0.602
Germany,DEU,"Apr 29, 2020",0.593
Germany,DEU,"Apr 30, 2020",0.584
Germany,DEU,"May 1, 2020",0.575
Germany,DEU,"May 2, 2020",0.566
Germany,DEU,"May 3, 2020",0.557
Germany,DEU,"May 4, 2020",0.576
Germany,DEU,"May 5, 2020",0.595
Germany,DEU,"May 6, 2020",0.614
Germany,DEU,"May 7, 2020",0.632
Germany,DEU,"May 8, 2020",0.651
Germany,DEU,"May 9, 2020",0.67
Germany,DEU,"May 10, 2020",0.689
Germany,DEU,"May 11, 2020",0.696
Germany,DEU,"May 12, 2020",0.703
Germany,DEU,"May 13, 2020",0.71
Germany,DEU,"May 14, 2020",0.717
Germany,DEU,"May 15, 2020",0.724
Germany,DEU,"May 16, 2020",0.731
Germany,DEU,"May 17, 2020",0.738
Germany,DEU,"May 18, 2020",0.717
Germany,DEU,"May 19, 2020",0.696
Germany,DEU,"May 20, 2020",0.675
Germany,DEU,"May 21, 2020",0.654
Germany,DEU,"May 22, 2020",0.633
Germany,DEU,"May 23, 2020",0.612
Germany,DEU,"May 24, 2020",0.591
Germany,DEU,"May 25, 2020",0.602
Germany,DEU,"May 26, 2020",0.613
Germany,DEU,"May 27, 2020",0.624
Germany,DEU,"May 28, 2020",0.636
Germany,DEU,"May 29, 2020",0.647
Germany,DEU,"May 30, 2020",0.658
Germany,DEU,"May 31, 2020",0.669
Ghana,GHA,"Mar 24, 2020",0.004
Ghana,GHA,"Mar 25, 2020",0.005
Ghana,GHA,"Mar 26, 2020",0.007
Ghana,GHA,"Mar 27, 2020",0.009
Ghana,GHA,"Mar 28, 2020",0.01
Ghana,GHA,"Mar 29, 2020",0.019
Ghana,GHA,"Mar 30, 2020",0.027
Ghana,GHA,"Mar 31, 2020",0.034
Ghana,GHA,"Apr 1, 2020",0.041
Ghana,GHA,"Apr 2, 2020",0.048
Ghana,GHA,"Apr 3, 2020",0.055
Ghana,GHA,"Apr 4, 2020",0.061
Ghana,GHA,"Apr 5, 2020",0.061
Ghana,GHA,"Apr 6, 2020",0.061
Ghana,GHA,"Apr 7, 2020",0.061
Ghana,GHA,"Apr 8, 2020",0.061
Ghana,GHA,"Apr 9, 2020",0.061
Ghana,GHA,"Apr 10, 2020",0.061
Ghana,GHA,"Apr 11, 2020",0.101
Ghana,GHA,"Apr 12, 2020",0.112
Ghana,GHA,"Apr 13, 2020",0.123
Ghana,GHA,"Apr 14, 2020",0.134
Ghana,GHA,"Apr 15, 2020",0.146
Ghana,GHA,"Apr 16, 2020",0.159
Ghana,GHA,"Apr 17, 2020",0.171
Ghana,GHA,"Apr 18, 2020",0.144
Ghana,GHA,"Apr 19, 2020",0.146
Ghana,GHA,"Apr 20, 2020",0.147
Ghana,GHA,"Apr 21, 2020",0.149
Ghana,GHA,"Apr 22, 2020",0.149
Ghana,GHA,"Apr 23, 2020",0.149
Ghana,GHA,"Apr 24, 2020",0.149
Ghana,GHA,"Apr 25, 2020",0.149
Ghana,GHA,"Apr 26, 2020",0.149
Ghana,GHA,"Apr 27, 2020",0.149
Ghana,GHA,"Apr 28, 2020",0.149
Ghana,GHA,"Apr 29, 2020",0.149
Ghana,GHA,"Apr 30, 2020",0.149
Ghana,GHA,"May 1, 2020",0.149
Ghana,GHA,"May 2, 2020",0.143
Ghana,GHA,"May 3, 2020",0.138
Ghana,GHA,"May 4, 2020",0.132
Ghana,GHA,"May 5, 2020",0.127
Ghana,GHA,"May 6, 2020",0.121
Ghana,GHA,"May 7, 2020",0.115
Ghana,GHA,"May 8, 2020",0.118
Ghana,GHA,"May 9, 2020",0.113
Ghana,GHA,"May 10, 2020",0.107
Ghana,GHA,"May 11, 2020",0.099
Ghana,GHA,"May 12, 2020",0.098
Ghana,GHA,"May 13, 2020",0.097
Ghana,GHA,"May 14, 2020",0.1
Ghana,GHA,"May 15, 2020",0.082
Ghana,GHA,"May 16, 2020",0.087
Ghana,GHA,"May 17, 2020",0.092
Ghana,GHA,"May 18, 2020",0.102
Ghana,GHA,"May 19, 2020",0.103
Ghana,GHA,"May 20, 2020",0.108
Ghana,GHA,"May 21, 2020",0.097
Ghana,GHA,"May 22, 2020",0.095
Ghana,GHA,"May 23, 2020",0.096
Ghana,GHA,"May 24, 2020",0.099
Ghana,GHA,"May 25, 2020",0.088
Ghana,GHA,"May 26, 2020",0.083
"Ghana, samples tested",,"Apr 16, 2020",0.166
"Ghana, samples tested",,"Apr 17, 2020",0.166
"Ghana, samples tested",,"Apr 18, 2020",0.166
"Ghana, samples tested",,"Apr 19, 2020",0.177
"Ghana, samples tested",,"Apr 20, 2020",0.174
"Ghana, samples tested",,"Apr 21, 2020",0.171
"Ghana, samples tested",,"Apr 22, 2020",0.168
"Ghana, samples tested",,"Apr 23, 2020",0.165
"Ghana, samples tested",,"Apr 24, 2020",0.162
"Ghana, samples tested",,"Apr 25, 2020",0.159
"Ghana, samples tested",,"Apr 26, 2020",0.144
"Ghana, samples tested",,"Apr 27, 2020",0.144
"Ghana, samples tested",,"Apr 28, 2020",0.144
"Ghana, samples tested",,"Apr 29, 2020",0.144
"Ghana, samples tested",,"Apr 30, 2020",0.144
"Ghana, samples tested",,"May 1, 2020",0.144
"Ghana, samples tested",,"May 2, 2020",0.144
"Ghana, samples tested",,"May 3, 2020",0.144
"Ghana, samples tested",,"May 4, 2020",0.144
"Ghana, samples tested",,"May 5, 2020",0.143
"Ghana, samples tested",,"May 6, 2020",0.141
"Ghana, samples tested",,"May 7, 2020",0.139
"Ghana, samples tested",,"May 8, 2020",0.137
"Ghana, samples tested",,"May 9, 2020",0.136
"Ghana, samples tested",,"May 10, 2020",0.134
"Ghana, samples tested",,"May 11, 2020",0.121
"Ghana, samples tested",,"May 12, 2020",0.117
"Ghana, samples tested",,"May 13, 2020",0.113
"Ghana, samples tested",,"May 14, 2020",0.112
"Ghana, samples tested",,"May 15, 2020",0.1
"Ghana, samples tested",,"May 16, 2020",0.096
"Ghana, samples tested",,"May 17, 2020",0.092
"Ghana, samples tested",,"May 18, 2020",0.102
"Ghana, samples tested",,"May 19, 2020",0.103
"Ghana, samples tested",,"May 20, 2020",0.108
"Ghana, samples tested",,"May 21, 2020",0.097
"Ghana, samples tested",,"May 22, 2020",0.095
"Ghana, samples tested",,"May 23, 2020",0.096
"Ghana, samples tested",,"May 24, 2020",0.099
"Ghana, samples tested",,"May 25, 2020",0.088
"Ghana, samples tested",,"May 26, 2020",0.083
"Ghana, samples tested",,"May 27, 2020",0.074
"Ghana, samples tested",,"May 28, 2020",0.082
"Ghana, samples tested",,"May 29, 2020",0.093
"Ghana, samples tested",,"May 30, 2020",0.093
"Ghana, samples tested",,"May 31, 2020",0.081
"Ghana, samples tested",,"Jun 1, 2020",0.077
"Ghana, samples tested",,"Jun 2, 2020",0.079
"Ghana, samples tested",,"Jun 3, 2020",0.085
"Ghana, samples tested",,"Jun 4, 2020",0.08
"Ghana, samples tested",,"Jun 5, 2020",0.086
"Ghana, samples tested",,"Jun 6, 2020",0.078
"Ghana, samples tested",,"Jun 7, 2020",0.09
Greece,GRC,"Mar 10, 2020",0.017
Greece,GRC,"Mar 11, 2020",0.017
Greece,GRC,"Mar 12, 2020",0.017
Greece,GRC,"Mar 13, 2020",0.022
Greece,GRC,"Mar 14, 2020",0.029
Greece,GRC,"Mar 15, 2020",0.035
Greece,GRC,"Mar 16, 2020",0.037
Greece,GRC,"Mar 17, 2020",0.046
Greece,GRC,"Mar 18, 2020",0.055
Greece,GRC,"Mar 19, 2020",0.061
Greece,GRC,"Mar 20, 2020",0.064
Greece,GRC,"Mar 21, 2020",0.063
Greece,GRC,"Mar 22, 2020",0.062
Greece,GRC,"Mar 23, 2020",0.064
Greece,GRC,"Mar 24, 2020",0.059
Greece,GRC,"Mar 25, 2020",0.055
Greece,GRC,"Mar 26, 2020",0.07
Greece,GRC,"Mar 27, 2020",0.084
Greece,GRC,"Mar 28, 2020",0.087
Greece,GRC,"Mar 29, 2020",0.091
Greece,GRC,"Mar 30, 2020",0.095
Greece,GRC,"Mar 31, 2020",0.099
Greece,GRC,"Apr 1, 2020",0.101
Greece,GRC,"Apr 2, 2020",0.097
Greece,GRC,"Apr 3, 2020",0.123
Greece,GRC,"Apr 4, 2020",0.131
Greece,GRC,"Apr 5, 2020",0.141
Greece,GRC,"Apr 6, 2020",0.14
Greece,GRC,"Apr 7, 2020",0.162
Greece,GRC,"Apr 8, 2020",0.208
Greece,GRC,"Apr 9, 2020",0.203
Greece,GRC,"Apr 10, 2020",0.178
Greece,GRC,"Apr 11, 2020",0.184
Greece,GRC,"Apr 12, 2020",0.23
Greece,GRC,"Apr 13, 2020",0.236
Greece,GRC,"Apr 14, 2020",0.277
Greece,GRC,"Apr 15, 2020",0.25
Greece,GRC,"Apr 16, 2020",0.246
Greece,GRC,"Apr 17, 2020",0.233
Greece,GRC,"Apr 18, 2020",0.219
Greece,GRC,"Apr 19, 2020",0.158
Greece,GRC,"Apr 20, 2020",0.15
Greece,GRC,"Apr 21, 2020",0.094
Greece,GRC,"Apr 22, 2020",0.085
Greece,GRC,"Apr 23, 2020",0.105
Greece,GRC,"Apr 24, 2020",0.123
Greece,GRC,"Apr 25, 2020",0.134
Greece,GRC,"Apr 26, 2020",0.148
Greece,GRC,"Apr 27, 2020",0.161
Greece,GRC,"Apr 28, 2020",0.194
Greece,GRC,"Apr 29, 2020",0.208
Greece,GRC,"Apr 30, 2020",0.218
Greece,GRC,"May 1, 2020",0.217
Greece,GRC,"May 2, 2020",0.207
Greece,GRC,"May 3, 2020",0.202
Greece,GRC,"May 4, 2020",0.204
Greece,GRC,"May 5, 2020",0.194
Greece,GRC,"May 6, 2020",0.205
Greece,GRC,"May 7, 2020",0.204
Greece,GRC,"May 8, 2020",0.234
Greece,GRC,"May 9, 2020",0.263
Greece,GRC,"May 10, 2020",0.268
Greece,GRC,"May 11, 2020",0.252
Greece,GRC,"May 12, 2020",0.302
Greece,GRC,"May 13, 2020",0.343
Greece,GRC,"May 14, 2020",0.359
Greece,GRC,"May 15, 2020",0.353
Greece,GRC,"May 16, 2020",0.396
Greece,GRC,"May 17, 2020",0.413
Greece,GRC,"May 18, 2020",0.443
Greece,GRC,"May 19, 2020",0.41
Greece,GRC,"May 20, 2020",0.376
Greece,GRC,"May 21, 2020",0.35
Greece,GRC,"May 22, 2020",0.33
Greece,GRC,"May 23, 2020",0.366
Greece,GRC,"May 24, 2020",0.342
Greece,GRC,"May 25, 2020",0.32
Greece,GRC,"May 26, 2020",0.343
Greece,GRC,"May 27, 2020",0.367
Greece,GRC,"May 28, 2020",0.393
Greece,GRC,"May 29, 2020",0.422
Greece,GRC,"May 30, 2020",0.347
Greece,GRC,"May 31, 2020",0.364
Greece,GRC,"Jun 1, 2020",0.375
Greece,GRC,"Jun 2, 2020",0.337
Greece,GRC,"Jun 3, 2020",0.322
Greece,GRC,"Jun 4, 2020",0.322
Greece,GRC,"Jun 5, 2020",0.384
Greece,GRC,"Jun 6, 2020",0.458
Greece,GRC,"Jun 7, 2020",0.55
Greece,GRC,"Jun 8, 2020",0.645
Greece,GRC,"Jun 9, 2020",0.633
Greece,GRC,"Jun 10, 2020",0.613
Greece,GRC,"Jun 11, 2020",0.594
Hong Kong,HKG,"Jun 7, 2020",0.552
Hong Kong,HKG,"Jun 8, 2020",0.552
Hong Kong,HKG,"Jun 9, 2020",0.552
Hungary,HUN,"Mar 11, 2020",0.006
Hungary,HUN,"Mar 12, 2020",0.007
Hungary,HUN,"Mar 13, 2020",0.009
Hungary,HUN,"Mar 14, 2020",0.01
Hungary,HUN,"Mar 15, 2020",0.013
Hungary,HUN,"Mar 16, 2020",0.015
Hungary,HUN,"Mar 17, 2020",0.016
Hungary,HUN,"Mar 18, 2020",0.018
Hungary,HUN,"Mar 19, 2020",0.023
Hungary,HUN,"Mar 20, 2020",0.032
Hungary,HUN,"Mar 21, 2020",0.036
Hungary,HUN,"Mar 22, 2020",0.047
Hungary,HUN,"Mar 23, 2020",0.06
Hungary,HUN,"Mar 24, 2020",0.067
Hungary,HUN,"Mar 25, 2020",0.074
Hungary,HUN,"Mar 26, 2020",0.084
Hungary,HUN,"Mar 27, 2020",0.093
Hungary,HUN,"Mar 28, 2020",0.101
Hungary,HUN,"Mar 29, 2020",0.114
Hungary,HUN,"Mar 30, 2020",0.115
Hungary,HUN,"Mar 31, 2020",0.119
Hungary,HUN,"Apr 1, 2020",0.124
Hungary,HUN,"Apr 2, 2020",0.124
Hungary,HUN,"Apr 3, 2020",0.126
Hungary,HUN,"Apr 4, 2020",0.135
Hungary,HUN,"Apr 5, 2020",0.135
Hungary,HUN,"Apr 6, 2020",0.133
Hungary,HUN,"Apr 7, 2020",0.142
Hungary,HUN,"Apr 8, 2020",0.156
Hungary,HUN,"Apr 9, 2020",0.169
Hungary,HUN,"Apr 10, 2020",0.18
Hungary,HUN,"Apr 11, 2020",0.185
Hungary,HUN,"Apr 12, 2020",0.182
Hungary,HUN,"Apr 13, 2020",0.185
Hungary,HUN,"Apr 14, 2020",0.179
Hungary,HUN,"Apr 15, 2020",0.171
Hungary,HUN,"Apr 16, 2020",0.158
Hungary,HUN,"Apr 17, 2020",0.172
Hungary,HUN,"Apr 18, 2020",0.177
Hungary,HUN,"Apr 19, 2020",0.19
Hungary,HUN,"Apr 20, 2020",0.196
Hungary,HUN,"Apr 21, 2020",0.21
Hungary,HUN,"Apr 22, 2020",0.227
Hungary,HUN,"Apr 23, 2020",0.25
Hungary,HUN,"Apr 24, 2020",0.246
Hungary,HUN,"Apr 25, 2020",0.25
Hungary,HUN,"Apr 26, 2020",0.254
Hungary,HUN,"Apr 27, 2020",0.26
Hungary,HUN,"Apr 28, 2020",0.253
Hungary,HUN,"Apr 29, 2020",0.26
Hungary,HUN,"Apr 30, 2020",0.26
Hungary,HUN,"May 1, 2020",0.267
Hungary,HUN,"May 2, 2020",0.277
Hungary,HUN,"May 3, 2020",0.274
Hungary,HUN,"May 4, 2020",0.271
Hungary,HUN,"May 5, 2020",0.272
Hungary,HUN,"May 6, 2020",0.273
Hungary,HUN,"May 7, 2020",0.312
Hungary,HUN,"May 8, 2020",0.336
Hungary,HUN,"May 9, 2020",0.351
Hungary,HUN,"May 10, 2020",0.388
Hungary,HUN,"May 11, 2020",0.417
Hungary,HUN,"May 12, 2020",0.431
Hungary,HUN,"May 13, 2020",0.44
Hungary,HUN,"May 14, 2020",0.432
Hungary,HUN,"May 15, 2020",0.417
Hungary,HUN,"May 16, 2020",0.417
Hungary,HUN,"May 17, 2020",0.398
Hungary,HUN,"May 18, 2020",0.371
Hungary,HUN,"May 19, 2020",0.355
Hungary,HUN,"May 20, 2020",0.358
Hungary,HUN,"May 21, 2020",0.359
Hungary,HUN,"May 22, 2020",0.422
Hungary,HUN,"May 23, 2020",0.412
Hungary,HUN,"May 24, 2020",0.411
Hungary,HUN,"May 25, 2020",0.405
Hungary,HUN,"May 26, 2020",0.408
Hungary,HUN,"May 27, 2020",0.403
Hungary,HUN,"May 28, 2020",0.392
Hungary,HUN,"May 29, 2020",0.36
Hungary,HUN,"May 30, 2020",0.359
Hungary,HUN,"May 31, 2020",0.341
Hungary,HUN,"Jun 1, 2020",0.345
Hungary,HUN,"Jun 2, 2020",0.351
Hungary,HUN,"Jun 3, 2020",0.32
Hungary,HUN,"Jun 4, 2020",0.324
Hungary,HUN,"Jun 5, 2020",0.332
Hungary,HUN,"Jun 6, 2020",0.344
Hungary,HUN,"Jun 7, 2020",0.358
Hungary,HUN,"Jun 8, 2020",0.337
Hungary,HUN,"Jun 9, 2020",0.362
Hungary,HUN,"Jun 10, 2020",0.386
Hungary,HUN,"Jun 11, 2020",0.39
Iceland,ISL,"Mar 5, 2020",0.126
Iceland,ISL,"Mar 6, 2020",0.147
Iceland,ISL,"Mar 7, 2020",0.155
Iceland,ISL,"Mar 8, 2020",0.161
Iceland,ISL,"Mar 9, 2020",0.185
Iceland,ISL,"Mar 10, 2020",0.234
Iceland,ISL,"Mar 11, 2020",0.264
Iceland,ISL,"Mar 12, 2020",0.343
Iceland,ISL,"Mar 13, 2020",0.469
Iceland,ISL,"Mar 14, 2020",0.58
Iceland,ISL,"Mar 15, 2020",1.014
Iceland,ISL,"Mar 16, 2020",1.688
Iceland,ISL,"Mar 17, 2020",2.204
Iceland,ISL,"Mar 18, 2020",2.907
Iceland,ISL,"Mar 19, 2020",3.349
Iceland,ISL,"Mar 20, 2020",3.443
Iceland,ISL,"Mar 21, 2020",3.455
Iceland,ISL,"Mar 22, 2020",3.08
Iceland,ISL,"Mar 23, 2020",2.558
Iceland,ISL,"Mar 24, 2020",2.377
Iceland,ISL,"Mar 25, 2020",1.984
Iceland,ISL,"Mar 26, 2020",1.852
Iceland,ISL,"Mar 27, 2020",2.037
Iceland,ISL,"Mar 28, 2020",2.248
Iceland,ISL,"Mar 29, 2020",2.588
Iceland,ISL,"Mar 30, 2020",2.992
Iceland,ISL,"Mar 31, 2020",3.262
Iceland,ISL,"Apr 1, 2020",3.481
Iceland,ISL,"Apr 2, 2020",3.593
Iceland,ISL,"Apr 3, 2020",3.768
Iceland,ISL,"Apr 4, 2020",4.149
Iceland,ISL,"Apr 5, 2020",4.771
Iceland,ISL,"Apr 6, 2020",4.642
Iceland,ISL,"Apr 7, 2020",4.785
Iceland,ISL,"Apr 8, 2020",4.894
Iceland,ISL,"Apr 9, 2020",4.993
Iceland,ISL,"Apr 10, 2020",4.604
Iceland,ISL,"Apr 11, 2020",4.126
Iceland,ISL,"Apr 12, 2020",3.185
Iceland,ISL,"Apr 13, 2020",3.077
Iceland,ISL,"Apr 14, 2020",2.696
Iceland,ISL,"Apr 15, 2020",2.336
Iceland,ISL,"Apr 16, 2020",2.265
Iceland,ISL,"Apr 17, 2020",2.702
Iceland,ISL,"Apr 18, 2020",3.144
Iceland,ISL,"Apr 19, 2020",3.206
Iceland,ISL,"Apr 20, 2020",3.136
Iceland,ISL,"Apr 21, 2020",2.966
Iceland,ISL,"Apr 22, 2020",2.884
Iceland,ISL,"Apr 23, 2020",2.406
Iceland,ISL,"Apr 24, 2020",2.042
Iceland,ISL,"Apr 25, 2020",1.503
Iceland,ISL,"Apr 26, 2020",1.354
Iceland,ISL,"Apr 27, 2020",1.354
Iceland,ISL,"Apr 28, 2020",1.301
Iceland,ISL,"Apr 29, 2020",1.389
Iceland,ISL,"Apr 30, 2020",1.612
Iceland,ISL,"May 1, 2020",1.688
Iceland,ISL,"May 2, 2020",1.697
Iceland,ISL,"May 3, 2020",1.717
Iceland,ISL,"May 4, 2020",1.79
Iceland,ISL,"May 5, 2020",1.711
Iceland,ISL,"May 6, 2020",1.621
Iceland,ISL,"May 7, 2020",1.512
Iceland,ISL,"May 8, 2020",1.363
Iceland,ISL,"May 9, 2020",1.585
Iceland,ISL,"May 10, 2020",1.565
Iceland,ISL,"May 11, 2020",1.442
Iceland,ISL,"May 12, 2020",1.427
Iceland,ISL,"May 13, 2020",1.401
Iceland,ISL,"May 14, 2020",1.453
Iceland,ISL,"May 15, 2020",1.456
Iceland,ISL,"May 16, 2020",1.122
Iceland,ISL,"May 17, 2020",1.116
Iceland,ISL,"May 18, 2020",1.002
Iceland,ISL,"May 19, 2020",1.07
Iceland,ISL,"May 20, 2020",1.087
