Entity,Code,Date,Daily tests,Daily new confirmed cases,Daily new confirmed deaths
Bahrain,BHR,"Jan 3, 2020",,0,0
Bahrain,BHR,"Jan 4, 2020",,0,0
Bahrain,BHR,"Jan 5, 2020",,0,0
Bahrain,BHR,"Jan 6, 2020",,0,0
Bahrain,BHR,"Jan 7, 2020",,0,0
Bahrain,BHR,"Jan 8, 2020",,0,0
Bahrain,BHR,"Jan 9, 2020",,0,0
Bahrain,BHR,"Jan 10, 2020",,0,0
Bahrain,BHR,"Jan 11, 2020",,0,0
Bahrain,BHR,"Jan 12, 2020",,0,0
Bahrain,BHR,"Jan 13, 2020",,0,0
Bahrain,BHR,"Jan 14, 2020",,0,0
Bahrain,BHR,"Jan 15, 2020",,0,0
Bahrain,BHR,"Jan 16, 2020",,0,0
Bahrain,BHR,"Jan 17, 2020",,0,0
Bahrain,BHR,"Jan 18, 2020",,0,0
Bahrain,BHR,"Jan 19, 2020",,0,0
Bahrain,BHR,"Jan 20, 2020",,0,0
Bahrain,BHR,"Jan 21, 2020",,0,0
Bahrain,BHR,"Jan 22, 2020",,0,0
Bahrain,BHR,"Jan 23, 2020",,0,0
Bahrain,BHR,"Jan 24, 2020",,0,0
Bahrain,BHR,"Jan 25, 2020",,0,0
Bahrain,BHR,"Jan 26, 2020",,0,0
Bahrain,BHR,"Jan 27, 2020",,0,0
Bahrain,BHR,"Jan 28, 2020",,0,0
Bahrain,BHR,"Jan 29, 2020",,0,0
Bahrain,BHR,"Jan 30, 2020",,0,0
Bahrain,BHR,"Jan 31, 2020",,0,0
Bahrain,BHR,"Feb 1, 2020",,0,0
Bahrain,BHR,"Feb 2, 2020",,0,0
Bahrain,BHR,"Feb 3, 2020",,0,0
Bahrain,BHR,"Feb 4, 2020",,0,0
Bahrain,BHR,"Feb 5, 2020",,0,0
Bahrain,BHR,"Feb 6, 2020",,0,0
Bahrain,BHR,"Feb 7, 2020",,0,0
Bahrain,BHR,"Feb 8, 2020",,0,0
Bahrain,BHR,"Feb 9, 2020",,0,0
Bahrain,BHR,"Feb 10, 2020",,0,0
Bahrain,BHR,"Feb 11, 2020",,0,0
Bahrain,BHR,"Feb 12, 2020",,0,0
Bahrain,BHR,"Feb 13, 2020",,0,0
Bahrain,BHR,"Feb 14, 2020",,0,0
Bahrain,BHR,"Feb 15, 2020",,0,0
Bahrain,BHR,"Feb 16, 2020",,0,0
Bahrain,BHR,"Feb 17, 2020",,0,0
Bahrain,BHR,"Feb 18, 2020",,0,0
Bahrain,BHR,"Feb 19, 2020",,0,0
Bahrain,BHR,"Feb 20, 2020",,0,0
Bahrain,BHR,"Feb 21, 2020",,0,0
Bahrain,BHR,"Feb 22, 2020",,0,0
Bahrain,BHR,"Feb 23, 2020",,0,0
Bahrain,BHR,"Feb 24, 2020",,0.33333,0
Bahrain,BHR,"Feb 25, 2020",,0.66667,0
Bahrain,BHR,"Feb 26, 2020",,7.66667,0
Bahrain,BHR,"Feb 27, 2020",,10.66667,0
Bahrain,BHR,"Feb 28, 2020",,10.33333,0
Bahrain,BHR,"Feb 29, 2020",,5,0
Bahrain,BHR,"Mar 1, 2020",,2.66667,0
Bahrain,BHR,"Mar 2, 2020",,4.66667,0
Bahrain,BHR,"Mar 3, 2020",,4.5,0
Bahrain,BHR,"Mar 4, 2020",,4,0
Bahrain,BHR,"Mar 5, 2020",,2.5,0
Bahrain,BHR,"Mar 6, 2020",,1.66667,0
Bahrain,BHR,"Mar 7, 2020",,2.33333,0
Bahrain,BHR,"Mar 8, 2020",,3.66667,0
Bahrain,BHR,"Mar 9, 2020",,9,0
Bahrain,BHR,"Mar 10, 2020",,17.66667,0
Bahrain,BHR,"Mar 11, 2020",,15.66667,0
Bahrain,BHR,"Mar 12, 2020",404,27.66667,0
Bahrain,BHR,"Mar 13, 2020",,17.66667,0
Bahrain,BHR,"Mar 14, 2020",,33.33333,0
Bahrain,BHR,"Mar 15, 2020",,16.33333,0
Bahrain,BHR,"Mar 16, 2020",,17.33333,0
Bahrain,BHR,"Mar 17, 2020",,3.66667,0.33333
Bahrain,BHR,"Mar 18, 2020",,8.66667,0.33333
Bahrain,BHR,"Mar 19, 2020",,14,0.33333
Bahrain,BHR,"Mar 20, 2020",,16,0
Bahrain,BHR,"Mar 21, 2020",,16,0
Bahrain,BHR,"Mar 22, 2020",,16.66667,0
Bahrain,BHR,"Mar 23, 2020",,21.66667,0.33333
Bahrain,BHR,"Mar 24, 2020",,18,0.33333
Bahrain,BHR,"Mar 25, 2020",,28,0.66667
Bahrain,BHR,"Mar 26, 2020",,28.33333,0.33333
Bahrain,BHR,"Mar 27, 2020",,39.66667,0.66667
Bahrain,BHR,"Mar 28, 2020",,25.33333,0.33333
Bahrain,BHR,"Mar 29, 2020",,18,0.33333
Bahrain,BHR,"Mar 30, 2020",,14,0
Bahrain,BHR,"Mar 31, 2020",,16.33333,0
Bahrain,BHR,"Apr 1, 2020",,31.33333,0
Bahrain,BHR,"Apr 2, 2020",,23,0
Bahrain,BHR,"Apr 3, 2020",,42.66667,0
Bahrain,BHR,"Apr 4, 2020",,25.33333,0
Bahrain,BHR,"Apr 5, 2020",,39.66667,0
Bahrain,BHR,"Apr 6, 2020",3229.333,19,0
Bahrain,BHR,"Apr 7, 2020",3623.667,37.66667,0
Bahrain,BHR,"Apr 8, 2020",2806,41,0.33333
Bahrain,BHR,"Apr 9, 2020",2470.667,41,0.33333
Bahrain,BHR,"Apr 10, 2020",2518,43.66667,0.33333
Bahrain,BHR,"Apr 11, 2020",2634,62.33333,0.33333
Bahrain,BHR,"Apr 12, 2020",2959,72.33333,0.33333
Bahrain,BHR,"Apr 13, 2020",3215.333,83,0.33333
Bahrain,BHR,"Apr 14, 2020",3369,121,0.33333
Bahrain,BHR,"Apr 15, 2020",3099.667,162.66667,0.33333
Bahrain,BHR,"Apr 16, 2020",3205.667,179,0.33333
Bahrain,BHR,"Apr 17, 2020",2933,113,0
Bahrain,BHR,"Apr 18, 2020",3098.667,72,0
Bahrain,BHR,"Apr 19, 2020",3262.667,33.33333,0
Bahrain,BHR,"Apr 20, 2020",3565,57.66667,0
Bahrain,BHR,"Apr 21, 2020",3937.333,54.33333,0
Bahrain,BHR,"Apr 22, 2020",3688,66.66667,0
Bahrain,BHR,"Apr 23, 2020",3241.333,44.66667,0
Bahrain,BHR,"Apr 24, 2020",3661.667,103.33333,0.33333
Bahrain,BHR,"Apr 25, 2020",4203.667,181.66667,0.33333
Bahrain,BHR,"Apr 26, 2020",4693,194,0.33333
Bahrain,BHR,"Apr 27, 2020",4144,143.33333,0
Bahrain,BHR,"Apr 28, 2020",3766.333,68.33333,0
Bahrain,BHR,"Apr 29, 2020",4265,74,0
Bahrain,BHR,"Apr 30, 2020",3965.667,91.33333,0
Bahrain,BHR,"May 1, 2020",4125.333,105.66667,0
Bahrain,BHR,"May 2, 2020",3791,119.66667,0
Bahrain,BHR,"May 3, 2020",4820.333,121,0
Bahrain,BHR,"May 4, 2020",5168,114.33333,0
Bahrain,BHR,"May 5, 2020",5741,121,0
Bahrain,BHR,"May 6, 2020",5395.333,145.33333,0
Bahrain,BHR,"May 7, 2020",5597.333,183.66667,0
Bahrain,BHR,"May 8, 2020",5552.333,222,0
Bahrain,BHR,"May 9, 2020",6004,241.33333,0
Bahrain,BHR,"May 10, 2020",5883.667,280,0
Bahrain,BHR,"May 11, 2020",6207.333,247.33333,0
Bahrain,BHR,"May 12, 2020",6515,264,0
Bahrain,BHR,"May 13, 2020",7180.333,252.33333,0.33333
Bahrain,BHR,"May 14, 2020",6782.333,291.66667,0.66667
Bangladesh,BGD,"Mar 9, 2020",,3,0
Bangladesh,BGD,"Mar 10, 2020",9,3,0
Bangladesh,BGD,"Mar 11, 2020",12,3,0
Bangladesh,BGD,"Mar 12, 2020",16.667,,
Bangladesh,BGD,"Mar 13, 2020",21.333,,
Bangladesh,BGD,"Mar 14, 2020",26,,
Bangladesh,BGD,"Mar 15, 2020",27,0,0
Bangladesh,BGD,"Mar 16, 2020",27.333,0,0
Bangladesh,BGD,"Mar 17, 2020",33.667,1,0
Bangladesh,BGD,"Mar 18, 2020",37.667,2.5,0
Bangladesh,BGD,"Mar 19, 2020",44.667,2.33333,0
Bangladesh,BGD,"Mar 20, 2020",40.333,1.66667,0
Bangladesh,BGD,"Mar 21, 2020",39.333,3,0
Bangladesh,BGD,"Mar 22, 2020",45.667,4.66667,0.66667
Bangladesh,BGD,"Mar 23, 2020",52.333,5.66667,1
Bangladesh,BGD,"Mar 24, 2020",71,5.33333,1
Bangladesh,BGD,"Mar 25, 2020",76.667,5,0.66667
Bangladesh,BGD,"Mar 26, 2020",100,4,0.66667
Bangladesh,BGD,"Mar 27, 2020",104.667,5,0.66667
Bangladesh,BGD,"Mar 28, 2020",94,3,0.33333
Bangladesh,BGD,"Mar 29, 2020",88.333,3,0
Bangladesh,BGD,"Mar 30, 2020",104,0.33333,0
Bangladesh,BGD,"Mar 31, 2020",175.333,0.33333,0
Bangladesh,BGD,"Apr 1, 2020",191.333,1,0
Bangladesh,BGD,"Apr 2, 2020",189.333,1.66667,0.33333
Bangladesh,BGD,"Apr 3, 2020",170.333,2.33333,0.33333
Bangladesh,BGD,"Apr 4, 2020",262.667,3.33333,0.33333
Bangladesh,BGD,"Apr 5, 2020",336,5.33333,0.66667
Bangladesh,BGD,"Apr 6, 2020",499,10.66667,1
Bangladesh,BGD,"Apr 7, 2020",618.333,20.66667,2
Bangladesh,BGD,"Apr 8, 2020",823,31.33333,3
Bangladesh,BGD,"Apr 9, 2020",956.667,43.33333,3.66667
Bangladesh,BGD,"Apr 10, 2020",1087.333,69,3
Bangladesh,BGD,"Apr 11, 2020",976.667,86.66667,3.33333
Bangladesh,BGD,"Apr 12, 2020",1057.667,88,3.33333
Bangladesh,BGD,"Apr 13, 2020",1186.333,97,4.33333
Bangladesh,BGD,"Apr 14, 2020",1605,126.33333,4
Bangladesh,BGD,"Apr 15, 2020",1738.333,176.66667,5.33333
Bangladesh,BGD,"Apr 16, 2020",1926.667,203.33333,5.33333
Bangladesh,BGD,"Apr 17, 2020",2021.667,256.33333,7
Bangladesh,BGD,"Apr 18, 2020",2146.333,275.33333,9.66667
Bangladesh,BGD,"Apr 19, 2020",2312.667,304.33333,11.33333
Bangladesh,BGD,"Apr 20, 2020",2470.333,294.66667,10.33333
Bangladesh,BGD,"Apr 21, 2020",2757,370,8.66667
Bangladesh,BGD,"Apr 22, 2020",2911,412.66667,8.66667
Bangladesh,BGD,"Apr 23, 2020",3162,438.66667,9.66667
Bangladesh,BGD,"Apr 24, 2020",3399.333,412.66667,8.66667
Bangladesh,BGD,"Apr 25, 2020",3446,435.66667,7
Bangladesh,BGD,"Apr 26, 2020",3465,408.66667,6.66667
Bangladesh,BGD,"Apr 27, 2020",3507,410,6
Bangladesh,BGD,"Apr 28, 2020",3907,408,7
Bangladesh,BGD,"Apr 29, 2020",4405.333,488,5
Bangladesh,BGD,"Apr 30, 2020",4789.667,562.33333,6
Bangladesh,BGD,"May 1, 2020",5168.667,584.66667,5.33333
Bangladesh,BGD,"May 2, 2020",5455,592,5
Bangladesh,BGD,"May 3, 2020",5596,562.33333,4
Bangladesh,BGD,"May 4, 2020",5819.667,596,3
Bangladesh,BGD,"May 5, 2020",5779,635,4
Bangladesh,BGD,"May 6, 2020",6063.333,713,2.66667
Bangladesh,BGD,"May 7, 2020",5937.667,754.66667,3
Bangladesh,BGD,"May 8, 2020",6017,760.66667,5.66667
Bangladesh,BGD,"May 9, 2020",5758.333,735,7.66667
Bangladesh,BGD,"May 10, 2020",5715.333,683.66667,9.33333
Bangladesh,BGD,"May 11, 2020",6137,744,9.66667
Bangladesh,BGD,"May 12, 2020",6573,852.33333,11
Bangladesh,BGD,"May 13, 2020",7293.667,963.33333,12
Bangladesh,BGD,"May 14, 2020",7355,1055,13.66667
Barbados,BRB,"Mar 18, 2020",,1,0
Barbados,BRB,"Mar 19, 2020",,0.5,0
Barbados,BRB,"Mar 20, 2020",,0.66667,0
Barbados,BRB,"Mar 21, 2020",,1.66667,0
Barbados,BRB,"Mar 22, 2020",,4.33333,0
Barbados,BRB,"Mar 23, 2020",,5,0
Barbados,BRB,"Mar 24, 2020",,3.66667,0
Barbados,BRB,"Mar 25, 2020",,1.33333,0
Barbados,BRB,"Mar 26, 2020",,0.33333,0
Barbados,BRB,"Mar 27, 2020",,2.33333,0
Barbados,BRB,"Mar 28, 2020",,2,0
Barbados,BRB,"Mar 29, 2020",,2.66667,0
Barbados,BRB,"Mar 30, 2020",,3,0
Barbados,BRB,"Mar 31, 2020",,3.33333,0
Barbados,BRB,"Apr 1, 2020",,2.66667,0
Barbados,BRB,"Apr 2, 2020",,4,0
Barbados,BRB,"Apr 3, 2020",,3.66667,0
Barbados,BRB,"Apr 4, 2020",,3.66667,0
Barbados,BRB,"Apr 5, 2020",,2,0
Barbados,BRB,"Apr 6, 2020",,3.66667,0.33333
Barbados,BRB,"Apr 7, 2020",,5,0.66667
Barbados,BRB,"Apr 8, 2020",,4,1
Barbados,BRB,"Apr 9, 2020",,2.33333,0.66667
Barbados,BRB,"Apr 10, 2020",,2,0.33333
Barbados,BRB,"Apr 11, 2020",,1.33333,0.33333
Barbados,BRB,"Apr 12, 2020",,1.66667,0.33333
Barbados,BRB,"Apr 13, 2020",,1.66667,0.33333
Barbados,BRB,"Apr 14, 2020",,1.66667,0
Barbados,BRB,"Apr 15, 2020",,1.66667,0.33333
Barbados,BRB,"Apr 16, 2020",,1.33333,0.33333
Barbados,BRB,"Apr 17, 2020",,1,0.33333
Barbados,BRB,"Apr 18, 2020",,0.66667,0
Barbados,BRB,"Apr 19, 2020",,0,0
Barbados,BRB,"Apr 20, 2020",,0,0
Barbados,BRB,"Apr 21, 2020",,0,0
Barbados,BRB,"Apr 22, 2020",,0,0
Barbados,BRB,"Apr 23, 2020",,0.33333,0.33333
Barbados,BRB,"Apr 24, 2020",,0.33333,0.33333
Barbados,BRB,"Apr 25, 2020",,0.33333,0.33333
Barbados,BRB,"Apr 26, 2020",,1,0
Barbados,BRB,"Apr 27, 2020",,1,0
Barbados,BRB,"Apr 28, 2020",,1.33333,0
Barbados,BRB,"Apr 29, 2020",,0.33333,0
Barbados,BRB,"Apr 30, 2020",,0.33333,0.33333
Barbados,BRB,"May 1, 2020",,0.33333,0.33333
Barbados,BRB,"May 2, 2020",,0.33333,0.33333
Barbados,BRB,"May 3, 2020",,0.33333,0
Barbados,BRB,"May 4, 2020",,0.33333,0
Barbados,BRB,"May 5, 2020",,0.33333,0
Barbados,BRB,"May 6, 2020",,0.33333,0
Barbados,BRB,"May 7, 2020",,0,0
Barbados,BRB,"May 8, 2020",,0,0
Barbados,BRB,"May 9, 2020",,0.33333,0
Barbados,BRB,"May 10, 2020",,0.66667,0
Barbados,BRB,"May 11, 2020",,0.66667,0
Barbados,BRB,"May 12, 2020",,0.33333,0
Barbados,BRB,"May 13, 2020",,0.33333,0
Barbados,BRB,"May 14, 2020",,0.33333,0
Belarus,BLR,"Dec 31, 2019",,0,0
Belarus,BLR,"Jan 1, 2020",,0,0
Belarus,BLR,"Jan 2, 2020",,0,0
Belarus,BLR,"Jan 3, 2020",,0,0
Belarus,BLR,"Jan 4, 2020",,0,0
Belarus,BLR,"Jan 5, 2020",,0,0
Belarus,BLR,"Jan 6, 2020",,0,0
Belarus,BLR,"Jan 7, 2020",,0,0
Belarus,BLR,"Jan 8, 2020",,0,0
Belarus,BLR,"Jan 9, 2020",,0,0
Belarus,BLR,"Jan 10, 2020",,0,0
Belarus,BLR,"Jan 11, 2020",,0,0
Belarus,BLR,"Jan 12, 2020",,0,0
Belarus,BLR,"Jan 13, 2020",,0,0
Belarus,BLR,"Jan 14, 2020",,0,0
Belarus,BLR,"Jan 15, 2020",,0,0
Belarus,BLR,"Jan 16, 2020",,0,0
Belarus,BLR,"Jan 17, 2020",,0,0
Belarus,BLR,"Jan 18, 2020",,0,0
Belarus,BLR,"Jan 19, 2020",,0,0
Belarus,BLR,"Jan 20, 2020",,0,0
Belarus,BLR,"Jan 21, 2020",,0,0
Belarus,BLR,"Jan 22, 2020",,0,0
Belarus,BLR,"Jan 23, 2020",,0,0
Belarus,BLR,"Jan 24, 2020",,0,0
Belarus,BLR,"Jan 25, 2020",,0,0
Belarus,BLR,"Jan 26, 2020",,0,0
Belarus,BLR,"Jan 27, 2020",,0,0
Belarus,BLR,"Jan 28, 2020",,0,0
Belarus,BLR,"Jan 29, 2020",,0,0
Belarus,BLR,"Jan 30, 2020",,0,0
Belarus,BLR,"Jan 31, 2020",,0,0
Belarus,BLR,"Feb 1, 2020",,0,0
Belarus,BLR,"Feb 2, 2020",,0,0
Belarus,BLR,"Feb 3, 2020",,0,0
Belarus,BLR,"Feb 4, 2020",,0,0
Belarus,BLR,"Feb 5, 2020",,0,0
Belarus,BLR,"Feb 6, 2020",,0,0
Belarus,BLR,"Feb 7, 2020",,0,0
Belarus,BLR,"Feb 8, 2020",,0,0
Belarus,BLR,"Feb 9, 2020",,0,0
Belarus,BLR,"Feb 10, 2020",,0,0
Belarus,BLR,"Feb 11, 2020",,0,0
Belarus,BLR,"Feb 12, 2020",,0,0
Belarus,BLR,"Feb 13, 2020",,0,0
Belarus,BLR,"Feb 14, 2020",,0,0
Belarus,BLR,"Feb 15, 2020",,0,0
Belarus,BLR,"Feb 16, 2020",,0,0
Belarus,BLR,"Feb 17, 2020",,0,0
Belarus,BLR,"Feb 18, 2020",,0,0
Belarus,BLR,"Feb 19, 2020",,0,0
Belarus,BLR,"Feb 20, 2020",,0,0
Belarus,BLR,"Feb 21, 2020",,0,0
Belarus,BLR,"Feb 22, 2020",,0,0
Belarus,BLR,"Feb 23, 2020",,0,0
Belarus,BLR,"Feb 24, 2020",,0,0
Belarus,BLR,"Feb 25, 2020",,0,0
Belarus,BLR,"Feb 26, 2020",,0,0
Belarus,BLR,"Feb 27, 2020",,0,0
Belarus,BLR,"Feb 28, 2020",,0.33333,0
Belarus,BLR,"Feb 29, 2020",,0.33333,0
Belarus,BLR,"Mar 1, 2020",,0.33333,0
Belarus,BLR,"Mar 2, 2020",,0,0
Belarus,BLR,"Mar 3, 2020",,0,0
Belarus,BLR,"Mar 4, 2020",,1.5,0
Belarus,BLR,"Mar 5, 2020",,2.5,0
Belarus,BLR,"Mar 6, 2020",,2.5,0
Belarus,BLR,"Mar 7, 2020",,2,0
Belarus,BLR,"Mar 11, 2020",,3,0
Belarus,BLR,"Mar 12, 2020",,3,0
Belarus,BLR,"Mar 13, 2020",,5,0
Belarus,BLR,"Mar 14, 2020",,6,0
Belarus,BLR,"Mar 15, 2020",,9,0
Belarus,BLR,"Mar 16, 2020",,6,0
Belarus,BLR,"Mar 17, 2020",,7.5,0
Belarus,BLR,"Mar 18, 2020",,5,0
Belarus,BLR,"Mar 19, 2020",,6.33333,0
Belarus,BLR,"Mar 20, 2020",,7,0
Belarus,BLR,"Mar 21, 2020",,7,0
Belarus,BLR,"Mar 22, 2020",,10,0
Belarus,BLR,"Mar 23, 2020",,6.33333,0
Belarus,BLR,"Mar 24, 2020",,8,0
Belarus,BLR,"Mar 25, 2020",,1.66667,0
Belarus,BLR,"Mar 26, 2020",,3.33333,0
Belarus,BLR,"Mar 27, 2020",,1.66667,0
Belarus,BLR,"Mar 28, 2020",,4.33333,0
Belarus,BLR,"Mar 29, 2020",,2.66667,0
Belarus,BLR,"Mar 30, 2020",,2.66667,0
Belarus,BLR,"Mar 31, 2020",,3.66667,0
Belarus,BLR,"Apr 1, 2020",,19.33333,0
Belarus,BLR,"Apr 2, 2020",,19.33333,0
Belarus,BLR,"Apr 3, 2020",,49.66667,1.33333
Belarus,BLR,"Apr 4, 2020",,66.33333,1.33333
Belarus,BLR,"Apr 5, 2020",,80.66667,1.66667
Belarus,BLR,"Apr 6, 2020",,103.33333,1.33333
Belarus,BLR,"Apr 7, 2020",,116.33333,3
Belarus,BLR,"Apr 8, 2020",,155.66667,2.66667
Belarus,BLR,"Apr 9, 2020",,167.33333,1.66667
Belarus,BLR,"Apr 10, 2020",,262,1
Belarus,BLR,"Apr 11, 2020",,373.33333,2
Belarus,BLR,"Apr 12, 2020",,386.66667,3.33333
Belarus,BLR,"Apr 13, 2020",,364,3.33333
Belarus,BLR,"Apr 14, 2020",,312.66667,3.33333
Belarus,BLR,"Apr 15, 2020",4066,351.66667,3.33333
Belarus,BLR,"Apr 16, 2020",,383.33333,3.33333
Belarus,BLR,"Apr 17, 2020",,428.33333,3.66667
Belarus,BLR,"Apr 18, 2020",,499.33333,3
Belarus,BLR,"Apr 19, 2020",,350.33333,3
Belarus,BLR,"Apr 20, 2020",5251,191.66667,2.33333
Belarus,BLR,"Apr 21, 2020",5278.667,495,3
Belarus,BLR,"Apr 22, 2020",5574.667,648,3.33333
Belarus,BLR,"Apr 23, 2020",6659,834,3.66667
Belarus,BLR,"Apr 24, 2020",7426.333,586,3
Belarus,BLR,"Apr 25, 2020",8113.333,683.33333,2.66667
Belarus,BLR,"Apr 26, 2020",8327.333,769.66667,3
Belarus,BLR,"Apr 27, 2020",7658.667,813.66667,4
Belarus,BLR,"Apr 28, 2020",7244.333,838.66667,4
Belarus,BLR,"Apr 29, 2020",7153.667,872.66667,4
Belarus,BLR,"Apr 30, 2020",7608.333,906,4
Belarus,BLR,"May 1, 2020",8411.333,912.66667,4.66667
Belarus,BLR,"May 2, 2020",8814.667,903,4.66667
Belarus,BLR,"May 3, 2020",9204.667,882.33333,4.33333
Belarus,BLR,"May 4, 2020",8369,892.66667,3.33333
Belarus,BLR,"May 5, 2020",,857.33333,3.33333
Belarus,BLR,"May 6, 2020",,840.66667,3.33333
Belarus,BLR,"May 7, 2020",,850,4.33333
Belarus,BLR,"May 8, 2020",,893,4.33333
Belarus,BLR,"May 9, 2020",,917,4.66667
Belarus,BLR,"May 10, 2020",11359,932.33333,4.66667
Belarus,BLR,"May 11, 2020",11304.667,935,5
Belarus,BLR,"May 12, 2020",10891.333,935,4.66667
Belarus,BLR,"May 13, 2020",10945.667,940.33333,5.33333
Belarus,BLR,"May 14, 2020",,950.66667,5
Belgium,BEL,"Dec 31, 2019",,0,0
Belgium,BEL,"Jan 1, 2020",,0,0
Belgium,BEL,"Jan 2, 2020",,0,0
Belgium,BEL,"Jan 3, 2020",,0,0
Belgium,BEL,"Jan 4, 2020",,0,0
Belgium,BEL,"Jan 5, 2020",,0,0
Belgium,BEL,"Jan 6, 2020",,0,0
Belgium,BEL,"Jan 7, 2020",,0,0
Belgium,BEL,"Jan 8, 2020",,0,0
Belgium,BEL,"Jan 9, 2020",,0,0
Belgium,BEL,"Jan 10, 2020",,0,0
Belgium,BEL,"Jan 11, 2020",,0,0
Belgium,BEL,"Jan 12, 2020",,0,0
Belgium,BEL,"Jan 13, 2020",,0,0
Belgium,BEL,"Jan 14, 2020",,0,0
Belgium,BEL,"Jan 15, 2020",,0,0
Belgium,BEL,"Jan 16, 2020",,0,0
Belgium,BEL,"Jan 17, 2020",,0,0
Belgium,BEL,"Jan 18, 2020",,0,0
Belgium,BEL,"Jan 19, 2020",,0,0
Belgium,BEL,"Jan 20, 2020",,0,0
Belgium,BEL,"Jan 21, 2020",,0,0
Belgium,BEL,"Jan 22, 2020",,0,0
Belgium,BEL,"Jan 23, 2020",,0,0
Belgium,BEL,"Jan 24, 2020",,0,0
Belgium,BEL,"Jan 25, 2020",,0,0
Belgium,BEL,"Jan 26, 2020",,0,0
Belgium,BEL,"Jan 27, 2020",,0,0
Belgium,BEL,"Jan 28, 2020",,0,0
Belgium,BEL,"Jan 29, 2020",,0,0
Belgium,BEL,"Jan 30, 2020",,0,0
Belgium,BEL,"Jan 31, 2020",,0,0
Belgium,BEL,"Feb 1, 2020",,0,0
Belgium,BEL,"Feb 2, 2020",,0,0
Belgium,BEL,"Feb 3, 2020",,0,0
Belgium,BEL,"Feb 4, 2020",,0.33333,0
Belgium,BEL,"Feb 5, 2020",,0.33333,0
Belgium,BEL,"Feb 6, 2020",,0.33333,0
Belgium,BEL,"Feb 7, 2020",,0,0
Belgium,BEL,"Feb 8, 2020",,0,0
Belgium,BEL,"Feb 9, 2020",,0,0
Belgium,BEL,"Feb 10, 2020",,0,0
Belgium,BEL,"Feb 11, 2020",,0,0
Belgium,BEL,"Feb 12, 2020",,0,0
Belgium,BEL,"Feb 13, 2020",,0,0
Belgium,BEL,"Feb 14, 2020",,0,0
Belgium,BEL,"Feb 15, 2020",,0,0
Belgium,BEL,"Feb 16, 2020",,0,0
Belgium,BEL,"Feb 17, 2020",,0,0
Belgium,BEL,"Feb 18, 2020",,0,0
Belgium,BEL,"Feb 19, 2020",,0,0
Belgium,BEL,"Feb 20, 2020",,0,0
Belgium,BEL,"Feb 21, 2020",,0,0
Belgium,BEL,"Feb 22, 2020",,0,0
Belgium,BEL,"Feb 23, 2020",,0,0
Belgium,BEL,"Feb 24, 2020",,0,0
Belgium,BEL,"Feb 25, 2020",,0,0
Belgium,BEL,"Feb 26, 2020",,0,0
Belgium,BEL,"Feb 27, 2020",,0,0
Belgium,BEL,"Feb 28, 2020",,0,0
Belgium,BEL,"Feb 29, 2020",,0,0
Belgium,BEL,"Mar 1, 2020",,0,0
Belgium,BEL,"Mar 2, 2020",,0.33333,0
Belgium,BEL,"Mar 3, 2020",268,2.33333,0
Belgium,BEL,"Mar 4, 2020",466.667,4,0
Belgium,BEL,"Mar 5, 2020",610.333,7,0
Belgium,BEL,"Mar 6, 2020",795,14,0
Belgium,BEL,"Mar 7, 2020",712.667,32,0
Belgium,BEL,"Mar 8, 2020",616.667,48.66667,0
Belgium,BEL,"Mar 9, 2020",447,50,0
Belgium,BEL,"Mar 10, 2020",543.667,43.33333,0
Belgium,BEL,"Mar 11, 2020",715,32.66667,0
Belgium,BEL,"Mar 12, 2020",977.333,38,1
Belgium,BEL,"Mar 13, 2020",1467.667,53.33333,1
Belgium,BEL,"Mar 14, 2020",1755.333,97.33333,1
Belgium,BEL,"Mar 15, 2020",1674.667,125,0.33333
Belgium,BEL,"Mar 16, 2020",1450.333,162.33333,0.33333
Belgium,BEL,"Mar 17, 2020",1462.333,175.33333,0.66667
Belgium,BEL,"Mar 18, 2020",1824,184.66667,0.33333
Belgium,BEL,"Mar 19, 2020",2190,200,3.33333
Belgium,BEL,"Mar 20, 2020",2420.333,236.66667,5.33333
Belgium,BEL,"Mar 21, 2020",2304.667,338,10.66667
Belgium,BEL,"Mar 22, 2020",1809,443,17.66667
Belgium,BEL,"Mar 23, 2020",1800,535.33333,18
Belgium,BEL,"Mar 24, 2020",2210.333,495.33333,17
Belgium,BEL,"Mar 25, 2020",2955.667,484.66667,18.33333
Belgium,BEL,"Mar 26, 2020",3193.333,512,34.33333
Belgium,BEL,"Mar 27, 2020",3439,830.66667,44
Belgium,BEL,"Mar 28, 2020",3316.667,1005,55.66667
Belgium,BEL,"Mar 29, 2020",2872,1399,58.33333
Belgium,BEL,"Mar 30, 2020",2641,1533.66667,70.33333
Belgium,BEL,"Mar 31, 2020",3235,1538.33333,74.66667
Belgium,BEL,"Apr 1, 2020",4010,1213.66667,117.33333
Belgium,BEL,"Apr 2, 2020",4425.333,1042.66667,132.33333
Belgium,BEL,"Apr 3, 2020",4375.667,1149.66667,166
Belgium,BEL,"Apr 4, 2020",4251,1331.66667,146
Belgium,BEL,"Apr 5, 2020",3588.333,1489,151.66667
Belgium,BEL,"Apr 6, 2020",3352.667,1447.66667,145.33333
Belgium,BEL,"Apr 7, 2020",3793,1348,163
Belgium,BEL,"Apr 8, 2020",4745.667,1254.33333,250.66667
Belgium,BEL,"Apr 9, 2020",5181,1237.33333,264.33333
Belgium,BEL,"Apr 10, 2020",5383.333,1389.66667,297
