Entity,Code,Date,Total tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Bhutan,BTN,"Mar 24, 2020",,2.592
Bhutan,BTN,"Mar 25, 2020",,2.592
Bhutan,BTN,"Mar 26, 2020",,3.888
Bhutan,BTN,"Mar 27, 2020",,3.888
Bhutan,BTN,"Mar 28, 2020",,3.888
Bhutan,BTN,"Mar 29, 2020",,5.184
Bhutan,BTN,"Mar 30, 2020",,5.184
Bhutan,BTN,"Mar 31, 2020",,5.184
Bhutan,BTN,"Apr 1, 2020",,5.184
Bhutan,BTN,"Apr 2, 2020",,6.48
Bhutan,BTN,"Apr 3, 2020",,6.48
Bhutan,BTN,"Apr 4, 2020",,6.48
Bhutan,BTN,"Apr 5, 2020",,6.48
Bhutan,BTN,"Apr 6, 2020",,6.48
Bhutan,BTN,"Apr 7, 2020",,6.48
Bhutan,BTN,"Apr 8, 2020",,6.48
Bhutan,BTN,"Apr 9, 2020",,6.48
Bhutan,BTN,"Apr 10, 2020",,6.48
Bhutan,BTN,"Apr 11, 2020",,6.48
Bhutan,BTN,"Apr 12, 2020",,6.48
Bhutan,BTN,"Apr 13, 2020",,6.48
Bhutan,BTN,"Apr 14, 2020",,6.48
Bhutan,BTN,"Apr 15, 2020",,6.48
Bhutan,BTN,"Apr 16, 2020",,6.48
Bhutan,BTN,"Apr 17, 2020",,6.48
Bhutan,BTN,"Apr 18, 2020",,6.48
Bhutan,BTN,"Apr 19, 2020",,6.48
Bhutan,BTN,"Apr 20, 2020",,6.48
Bhutan,BTN,"Apr 21, 2020",,7.776
Bhutan,BTN,"Apr 22, 2020",,7.776
Bhutan,BTN,"Apr 23, 2020",,9.072
Bhutan,BTN,"Apr 24, 2020",,9.072
Bhutan,BTN,"Apr 25, 2020",,9.072
Bhutan,BTN,"Apr 26, 2020",,9.072
Bhutan,BTN,"Apr 27, 2020",,9.072
Bhutan,BTN,"Apr 28, 2020",,9.072
Bhutan,BTN,"Apr 29, 2020",,9.072
Bhutan,BTN,"Apr 30, 2020",,9.072
Bhutan,BTN,"May 1, 2020",,9.072
Bhutan,BTN,"May 2, 2020",,9.072
Bhutan,BTN,"May 3, 2020",,9.072
Bhutan,BTN,"May 4, 2020",,9.072
Bhutan,BTN,"May 5, 2020",,9.072
Bhutan,BTN,"May 6, 2020",,9.072
Bhutan,BTN,"May 7, 2020",,9.072
Bhutan,BTN,"May 8, 2020",,9.072
Bhutan,BTN,"May 9, 2020",,9.072
Bhutan,BTN,"May 10, 2020",,9.072
Bhutan,BTN,"May 11, 2020",,11.664
Bhutan,BTN,"May 12, 2020",,14.256
Bhutan,BTN,"May 13, 2020",,14.256
Bhutan,BTN,"May 14, 2020",,19.44
Bolivia,BOL,"Mar 12, 2020",,0.171
Bolivia,BOL,"Mar 13, 2020",,0.257
Bolivia,BOL,"Mar 14, 2020",,0.857
Bolivia,BOL,"Mar 15, 2020",,0.857
Bolivia,BOL,"Mar 17, 2020",,0.942
Bolivia,BOL,"Mar 18, 2020",,1.028
Bolivia,BOL,"Mar 19, 2020",,1.028
Bolivia,BOL,"Mar 20, 2020",,1.285
Bolivia,BOL,"Mar 21, 2020",12,1.628
Bolivia,BOL,"Mar 22, 2020",15,1.713
Bolivia,BOL,"Mar 23, 2020",23,2.313
Bolivia,BOL,"Mar 24, 2020",24,2.399
Bolivia,BOL,"Mar 25, 2020",29,2.741
Bolivia,BOL,"Mar 26, 2020",38,3.341
Bolivia,BOL,"Mar 27, 2020",44,5.226
Bolivia,BOL,"Mar 28, 2020",48,6.339
Bolivia,BOL,"Mar 29, 2020",49,6.939
Bolivia,BOL,"Mar 30, 2020",60,8.224
Bolivia,BOL,"Mar 31, 2020",67,9.166
Bolivia,BOL,"Apr 1, 2020",72,9.852
Bolivia,BOL,"Apr 2, 2020",84,10.537
Bolivia,BOL,"Apr 3, 2020",96,11.308
Bolivia,BOL,"Apr 4, 2020",97,11.908
Bolivia,BOL,"Apr 5, 2020",123,13.45
Bolivia,BOL,"Apr 6, 2020",124,15.677
Bolivia,BOL,"Apr 7, 2020",126,16.62
Bolivia,BOL,"Apr 8, 2020",130,17.99
Bolivia,BOL,"Apr 9, 2020",171,22.616
Bolivia,BOL,"Apr 10, 2020",187,22.959
Bolivia,BOL,"Apr 11, 2020",202,23.644
Bolivia,BOL,"Apr 12, 2020",217,25.7
Bolivia,BOL,"Apr 13, 2020",231,28.27
Bolivia,BOL,"Apr 14, 2020",250,30.326
Bolivia,BOL,"Apr 15, 2020",277,34.01
Bolivia,BOL,"Apr 16, 2020",293,37.779
Bolivia,BOL,"Apr 17, 2020",306,39.835
Bolivia,BOL,"Apr 18, 2020",308,42.234
Bolivia,BOL,"Apr 19, 2020",354,44.547
Bolivia,BOL,"Apr 20, 2020",368,48.317
Bolivia,BOL,"Apr 21, 2020",379,51.229
Bolivia,BOL,"Apr 22, 2020",412,52.172
Bolivia,BOL,"Apr 23, 2020",428,57.569
Bolivia,BOL,"Apr 24, 2020",454,60.224
Bolivia,BOL,"Apr 25, 2020",459,69.134
Bolivia,BOL,"Apr 26, 2020",496,74.188
Bolivia,BOL,"Apr 27, 2020",513,81.384
Bolivia,BOL,"Apr 28, 2020",524,86.867
Bolivia,BOL,"Apr 29, 2020",549,90.208
Bolivia,BOL,"Apr 30, 2020",561,95.091
Bolivia,BOL,"May 1, 2020",567,99.974
Bolivia,BOL,"May 2, 2020",647,105.285
Bolivia,BOL,"May 3, 2020",658,125.931
Bolivia,BOL,"May 4, 2020",665,136.554
Bolivia,BOL,"May 5, 2020",676,144.007
Bolivia,BOL,"May 6, 2020",683,154.373
Bolivia,BOL,"May 7, 2020",700,161.569
Bolivia,BOL,"May 8, 2020",715,178.274
Bolivia,BOL,"May 9, 2020",730,194.123
Bolivia,BOL,"May 10, 2020",740,208.772
Bolivia,BOL,"May 11, 2020",764,218.966
Bolivia,BOL,"May 12, 2020",,242.525
Bolivia,BOL,"May 13, 2020",,253.919
Bolivia,BOL,"May 14, 2020",,269.682
Bonaire Sint Eustatius and Saba,BES,"Apr 2, 2020",,76.275
Bonaire Sint Eustatius and Saba,BES,"Apr 3, 2020",,76.275
Bonaire Sint Eustatius and Saba,BES,"Apr 4, 2020",,76.275
Bonaire Sint Eustatius and Saba,BES,"Apr 5, 2020",,76.275
Bonaire Sint Eustatius and Saba,BES,"Apr 6, 2020",,76.275
Bonaire Sint Eustatius and Saba,BES,"Apr 7, 2020",,76.275
Bonaire Sint Eustatius and Saba,BES,"Apr 8, 2020",,76.275
Bonaire Sint Eustatius and Saba,BES,"Apr 9, 2020",,76.275
Bonaire Sint Eustatius and Saba,BES,"Apr 10, 2020",,76.275
Bonaire Sint Eustatius and Saba,BES,"Apr 11, 2020",,76.275
Bonaire Sint Eustatius and Saba,BES,"Apr 12, 2020",,76.275
Bonaire Sint Eustatius and Saba,BES,"Apr 13, 2020",,114.412
Bonaire Sint Eustatius and Saba,BES,"Apr 14, 2020",,152.549
Bonaire Sint Eustatius and Saba,BES,"Apr 15, 2020",,152.549
Bonaire Sint Eustatius and Saba,BES,"Apr 16, 2020",,152.549
Bonaire Sint Eustatius and Saba,BES,"Apr 17, 2020",,152.549
Bonaire Sint Eustatius and Saba,BES,"Apr 18, 2020",,152.549
Bonaire Sint Eustatius and Saba,BES,"Apr 19, 2020",,152.549
Bonaire Sint Eustatius and Saba,BES,"Apr 20, 2020",,190.687
Bonaire Sint Eustatius and Saba,BES,"Apr 21, 2020",,190.687
Bonaire Sint Eustatius and Saba,BES,"Apr 22, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"Apr 23, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"Apr 24, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"Apr 25, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"Apr 26, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"Apr 27, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"Apr 28, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"Apr 29, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"Apr 30, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 1, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 2, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 3, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 4, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 5, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 6, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 7, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 8, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 9, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 10, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 11, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 12, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 13, 2020",,228.824
Bonaire Sint Eustatius and Saba,BES,"May 14, 2020",,228.824
Bosnia and Herzegovina,BIH,"Mar 6, 2020",,0.61
Bosnia and Herzegovina,BIH,"Mar 12, 2020",,0.914
Bosnia and Herzegovina,BIH,"Mar 13, 2020",,0.914
Bosnia and Herzegovina,BIH,"Mar 16, 2020",,5.486
Bosnia and Herzegovina,BIH,"Mar 17, 2020",,6.401
Bosnia and Herzegovina,BIH,"Mar 18, 2020",,6.401
Bosnia and Herzegovina,BIH,"Mar 19, 2020",,10.973
Bosnia and Herzegovina,BIH,"Mar 20, 2020",,13.411
Bosnia and Herzegovina,BIH,"Mar 21, 2020",,13.411
Bosnia and Herzegovina,BIH,"Mar 22, 2020",,28.042
Bosnia and Herzegovina,BIH,"Mar 23, 2020",,38.1
Bosnia and Herzegovina,BIH,"Mar 24, 2020",,39.319
Bosnia and Herzegovina,BIH,"Mar 25, 2020",,49.378
Bosnia and Herzegovina,BIH,"Mar 26, 2020",,55.169
Bosnia and Herzegovina,BIH,"Mar 27, 2020",,55.169
Bosnia and Herzegovina,BIH,"Mar 28, 2020",,69.8
Bosnia and Herzegovina,BIH,"Mar 29, 2020",,78.334
Bosnia and Herzegovina,BIH,"Mar 30, 2020",,98.451
Bosnia and Herzegovina,BIH,"Mar 31, 2020",,107.595
Bosnia and Herzegovina,BIH,"Apr 1, 2020",,125.883
Bosnia and Herzegovina,BIH,"Apr 2, 2020",,141.428
Bosnia and Herzegovina,BIH,"Apr 3, 2020",,162.155
Bosnia and Herzegovina,BIH,"Apr 4, 2020",,178.614
Bosnia and Herzegovina,BIH,"Apr 5, 2020",,192.635
Bosnia and Herzegovina,BIH,"Apr 6, 2020",,202.084
Bosnia and Herzegovina,BIH,"Apr 7, 2020",,211.838
Bosnia and Herzegovina,BIH,"Apr 8, 2020",,238.051
Bosnia and Herzegovina,BIH,"Apr 9, 2020",,248.719
Bosnia and Herzegovina,BIH,"Apr 10, 2020",,266.702
Bosnia and Herzegovina,BIH,"Apr 11, 2020",,274.627
Bosnia and Herzegovina,BIH,"Apr 12, 2020",,288.953
Bosnia and Herzegovina,BIH,"Apr 13, 2020",,306.936
Bosnia and Herzegovina,BIH,"Apr 14, 2020",,313.337
Bosnia and Herzegovina,BIH,"Apr 15, 2020",,327.053
Bosnia and Herzegovina,BIH,"Apr 16, 2020",,335.283
Bosnia and Herzegovina,BIH,"Apr 17, 2020",,351.132
Bosnia and Herzegovina,BIH,"Apr 18, 2020",,368.811
Bosnia and Herzegovina,BIH,"Apr 19, 2020",,382.222
Bosnia and Herzegovina,BIH,"Apr 20, 2020",,386.794
Bosnia and Herzegovina,BIH,"Apr 21, 2020",,396.243
Bosnia and Herzegovina,BIH,"Apr 22, 2020",,408.435
Bosnia and Herzegovina,BIH,"Apr 23, 2020",,416.665
Bosnia and Herzegovina,BIH,"Apr 24, 2020",,430.686
Bosnia and Herzegovina,BIH,"Apr 25, 2020",,432.819
Bosnia and Herzegovina,BIH,"Apr 26, 2020",,452.631
Bosnia and Herzegovina,BIH,"Apr 27, 2020",,462.08
Bosnia and Herzegovina,BIH,"Apr 28, 2020",,476.711
Bosnia and Herzegovina,BIH,"Apr 29, 2020",,484.026
Bosnia and Herzegovina,BIH,"Apr 30, 2020",,484.026
Bosnia and Herzegovina,BIH,"May 1, 2020",,514.811
Bosnia and Herzegovina,BIH,"May 2, 2020",,542.853
Bosnia and Herzegovina,BIH,"May 3, 2020",,560.531
Bosnia and Herzegovina,BIH,"May 4, 2020",,566.018
Bosnia and Herzegovina,BIH,"May 5, 2020",,587.049
Bosnia and Herzegovina,BIH,"May 6, 2020",,593.145
Bosnia and Herzegovina,BIH,"May 7, 2020",,605.642
Bosnia and Herzegovina,BIH,"May 8, 2020",,617.834
Bosnia and Herzegovina,BIH,"May 9, 2020",,630.941
Bosnia and Herzegovina,BIH,"May 10, 2020",,630.941
Bosnia and Herzegovina,BIH,"May 11, 2020",,637.037
Bosnia and Herzegovina,BIH,"May 12, 2020",,652.887
Bosnia and Herzegovina,BIH,"May 13, 2020",,657.763
Bosnia and Herzegovina,BIH,"May 14, 2020",,664.774
Botswana,BWA,"Apr 1, 2020",,1.276
Botswana,BWA,"Apr 2, 2020",,1.701
Botswana,BWA,"Apr 3, 2020",,1.701
Botswana,BWA,"Apr 4, 2020",,1.701
Botswana,BWA,"Apr 5, 2020",,1.701
Botswana,BWA,"Apr 6, 2020",,2.551
Botswana,BWA,"Apr 7, 2020",,2.551
Botswana,BWA,"Apr 8, 2020",,2.551
Botswana,BWA,"Apr 9, 2020",,2.977
Botswana,BWA,"Apr 10, 2020",,5.528
Botswana,BWA,"Apr 11, 2020",,5.528
Botswana,BWA,"Apr 12, 2020",,5.528
Botswana,BWA,"Apr 13, 2020",,5.528
Botswana,BWA,"Apr 14, 2020",,5.528
Botswana,BWA,"Apr 15, 2020",,5.528
Botswana,BWA,"Apr 16, 2020",,5.528
Botswana,BWA,"Apr 17, 2020",,6.379
Botswana,BWA,"Apr 18, 2020",,6.379
Botswana,BWA,"Apr 19, 2020",,6.379
Botswana,BWA,"Apr 20, 2020",,8.505
Botswana,BWA,"Apr 21, 2020",,8.505
Botswana,BWA,"Apr 22, 2020",,8.505
Botswana,BWA,"Apr 23, 2020",,9.355
Botswana,BWA,"Apr 24, 2020",,9.355
Botswana,BWA,"Apr 25, 2020",,9.355
Botswana,BWA,"Apr 26, 2020",,9.355
Botswana,BWA,"Apr 27, 2020",,9.355
Botswana,BWA,"Apr 28, 2020",,9.355
Botswana,BWA,"Apr 29, 2020",,9.78
Botswana,BWA,"Apr 30, 2020",,9.78
Botswana,BWA,"May 1, 2020",,9.78
Botswana,BWA,"May 2, 2020",,9.78
Botswana,BWA,"May 3, 2020",,9.78
Botswana,BWA,"May 4, 2020",,9.78
Botswana,BWA,"May 5, 2020",,9.78
Botswana,BWA,"May 6, 2020",,9.78
Botswana,BWA,"May 7, 2020",,9.78
Botswana,BWA,"May 8, 2020",,9.78
Botswana,BWA,"May 9, 2020",,9.78
Botswana,BWA,"May 10, 2020",,9.78
Botswana,BWA,"May 11, 2020",,9.78
Botswana,BWA,"May 12, 2020",,10.206
Botswana,BWA,"May 13, 2020",,10.206
Botswana,BWA,"May 14, 2020",,10.206
Brazil,BRA,"Dec 31, 2019",,0
Brazil,BRA,"Jan 1, 2020",,0
Brazil,BRA,"Jan 2, 2020",,0
Brazil,BRA,"Jan 3, 2020",,0
Brazil,BRA,"Jan 4, 2020",,0
Brazil,BRA,"Jan 5, 2020",,0
Brazil,BRA,"Jan 6, 2020",,0
Brazil,BRA,"Jan 7, 2020",,0
Brazil,BRA,"Jan 8, 2020",,0
Brazil,BRA,"Jan 9, 2020",,0
Brazil,BRA,"Jan 10, 2020",,0
Brazil,BRA,"Jan 11, 2020",,0
Brazil,BRA,"Jan 12, 2020",,0
Brazil,BRA,"Jan 13, 2020",,0
Brazil,BRA,"Jan 14, 2020",,0
Brazil,BRA,"Jan 15, 2020",,0
Brazil,BRA,"Jan 16, 2020",,0
Brazil,BRA,"Jan 17, 2020",,0
Brazil,BRA,"Jan 18, 2020",,0
Brazil,BRA,"Jan 19, 2020",,0
Brazil,BRA,"Jan 20, 2020",,0
Brazil,BRA,"Jan 21, 2020",,0
Brazil,BRA,"Jan 22, 2020",,0
Brazil,BRA,"Jan 23, 2020",,0
Brazil,BRA,"Jan 24, 2020",,0
Brazil,BRA,"Jan 25, 2020",,0
Brazil,BRA,"Jan 26, 2020",,0
Brazil,BRA,"Jan 27, 2020",,0
Brazil,BRA,"Jan 28, 2020",,0
Brazil,BRA,"Jan 29, 2020",,0
Brazil,BRA,"Jan 30, 2020",,0
Brazil,BRA,"Jan 31, 2020",,0
Brazil,BRA,"Feb 1, 2020",,0
Brazil,BRA,"Feb 2, 2020",,0
Brazil,BRA,"Feb 3, 2020",,0
Brazil,BRA,"Feb 4, 2020",,0
Brazil,BRA,"Feb 5, 2020",,0
Brazil,BRA,"Feb 6, 2020",,0
Brazil,BRA,"Feb 7, 2020",,0
Brazil,BRA,"Feb 8, 2020",,0
Brazil,BRA,"Feb 9, 2020",,0
Brazil,BRA,"Feb 10, 2020",,0
Brazil,BRA,"Feb 11, 2020",,0
Brazil,BRA,"Feb 12, 2020",,0
Brazil,BRA,"Feb 13, 2020",,0
Brazil,BRA,"Feb 14, 2020",,0
Brazil,BRA,"Feb 15, 2020",,0
Brazil,BRA,"Feb 16, 2020",,0
Brazil,BRA,"Feb 17, 2020",,0
Brazil,BRA,"Feb 18, 2020",,0
Brazil,BRA,"Feb 19, 2020",,0
Brazil,BRA,"Feb 20, 2020",,0
Brazil,BRA,"Feb 21, 2020",,0
Brazil,BRA,"Feb 22, 2020",,0
Brazil,BRA,"Feb 23, 2020",,0
Brazil,BRA,"Feb 24, 2020",,0
Brazil,BRA,"Feb 25, 2020",,0
Brazil,BRA,"Feb 26, 2020",,0.005
Brazil,BRA,"Feb 27, 2020",,0.005
Brazil,BRA,"Feb 28, 2020",,0.005
Brazil,BRA,"Feb 29, 2020",,0.005
Brazil,BRA,"Mar 1, 2020",,0.009
Brazil,BRA,"Mar 2, 2020",,0.009
Brazil,BRA,"Mar 3, 2020",,0.009
Brazil,BRA,"Mar 4, 2020",,0.009
Brazil,BRA,"Mar 5, 2020",,0.014
Brazil,BRA,"Mar 6, 2020",,0.038
Brazil,BRA,"Mar 7, 2020",,0.061
Brazil,BRA,"Mar 8, 2020",,0.061
Brazil,BRA,"Mar 9, 2020",,0.118
Brazil,BRA,"Mar 10, 2020",,0.118
Brazil,BRA,"Mar 11, 2020",,0.16
Brazil,BRA,"Mar 12, 2020",,0.245
Brazil,BRA,"Mar 13, 2020",,0.362
Brazil,BRA,"Mar 14, 2020",,0.461
Brazil,BRA,"Mar 15, 2020",,0.569
Brazil,BRA,"Mar 16, 2020",,0.941
Brazil,BRA,"Mar 17, 2020",,1.101
Brazil,BRA,"Mar 18, 2020",,1.369
Brazil,BRA,"Mar 19, 2020",,2.014
Brazil,BRA,"Mar 20, 2020",,2.922
Brazil,BRA,"Mar 21, 2020",,4.253
Brazil,BRA,"Mar 22, 2020",,5.307
Brazil,BRA,"Mar 23, 2020",,7.273
Brazil,BRA,"Mar 24, 2020",,8.896
Brazil,BRA,"Mar 25, 2020",,10.355
Brazil,BRA,"Mar 26, 2020",,11.446
Brazil,BRA,"Mar 27, 2020",,13.714
Brazil,BRA,"Mar 28, 2020",,16.076
Brazil,BRA,"Mar 29, 2020",,18.367
Brazil,BRA,"Mar 30, 2020",,20.023
Brazil,BRA,"Mar 31, 2020",,21.542
Brazil,BRA,"Apr 1, 2020",,26.896
Brazil,BRA,"Apr 2, 2020",,32.16
Brazil,BRA,"Apr 3, 2020",,37.213
Brazil,BRA,"Apr 4, 2020",,42.605
Brazil,BRA,"Apr 5, 2020",,48.354
Brazil,BRA,"Apr 6, 2020",,52.362
Brazil,BRA,"Apr 7, 2020",296,56.718
Brazil,BRA,"Apr 8, 2020",,64.533
Brazil,BRA,"Apr 9, 2020",,74.93
Brazil,BRA,"Apr 10, 2020",,84.009
Brazil,BRA,"Apr 11, 2020",,92.388
Brazil,BRA,"Apr 12, 2020",,97.512
Brazil,BRA,"Apr 13, 2020",,104.296
Brazil,BRA,"Apr 14, 2020",,110.228
Brazil,BRA,"Apr 15, 2020",,118.847
Brazil,BRA,"Apr 16, 2020",,133.233
Brazil,BRA,"Apr 17, 2020",,143.136
Brazil,BRA,"Apr 18, 2020",,158.459
Brazil,BRA,"Apr 19, 2020",,172.182
Brazil,BRA,"Apr 20, 2020",623,181.85
Brazil,BRA,"Apr 21, 2020",,190.916
Brazil,BRA,"Apr 22, 2020",,202.668
Brazil,BRA,"Apr 23, 2020",,215.267
Brazil,BRA,"Apr 24, 2020",,232.838
Brazil,BRA,"Apr 25, 2020",,249.319
Brazil,BRA,"Apr 26, 2020",,275.26
Brazil,BRA,"Apr 27, 2020",,291.156
Brazil,BRA,"Apr 28, 2020",,312.858
Brazil,BRA,"Apr 29, 2020",,338.193
Brazil,BRA,"Apr 30, 2020",,367.718
Brazil,BRA,"May 1, 2020",,401.676
Brazil,BRA,"May 2, 2020",,430.887
Brazil,BRA,"May 3, 2020",,454.268
Brazil,BRA,"May 4, 2020",,475.853
Brazil,BRA,"May 5, 2020",,507.058
Brazil,BRA,"May 6, 2020",,539.684
Brazil,BRA,"May 7, 2020",,589.096
Brazil,BRA,"May 8, 2020",,635.615
Brazil,BRA,"May 9, 2020",,683.705
Brazil,BRA,"May 10, 2020",,733.625
Brazil,BRA,"May 11, 2020",,765.428
Brazil,BRA,"May 12, 2020",,791.924
Brazil,BRA,"May 13, 2020",,835.479
Brazil,BRA,"May 14, 2020",,889.041
British Virgin Islands,VGB,"Mar 27, 2020",,66.144
British Virgin Islands,VGB,"Mar 28, 2020",,66.144
British Virgin Islands,VGB,"Mar 29, 2020",,66.144
British Virgin Islands,VGB,"Mar 30, 2020",,66.144
British Virgin Islands,VGB,"Mar 31, 2020",,99.216
British Virgin Islands,VGB,"Apr 1, 2020",,99.216
British Virgin Islands,VGB,"Apr 2, 2020",,99.216
British Virgin Islands,VGB,"Apr 3, 2020",,99.216
British Virgin Islands,VGB,"Apr 4, 2020",,99.216
British Virgin Islands,VGB,"Apr 5, 2020",,99.216
British Virgin Islands,VGB,"Apr 6, 2020",,99.216
British Virgin Islands,VGB,"Apr 7, 2020",,99.216
British Virgin Islands,VGB,"Apr 8, 2020",,99.216
British Virgin Islands,VGB,"Apr 9, 2020",,99.216
British Virgin Islands,VGB,"Apr 10, 2020",,99.216
British Virgin Islands,VGB,"Apr 11, 2020",,99.216
British Virgin Islands,VGB,"Apr 12, 2020",,99.216
British Virgin Islands,VGB,"Apr 13, 2020",,99.216
British Virgin Islands,VGB,"Apr 14, 2020",,99.216
British Virgin Islands,VGB,"Apr 15, 2020",,99.216
British Virgin Islands,VGB,"Apr 16, 2020",,99.216
British Virgin Islands,VGB,"Apr 17, 2020",,99.216
British Virgin Islands,VGB,"Apr 18, 2020",,99.216
British Virgin Islands,VGB,"Apr 19, 2020",,99.216
British Virgin Islands,VGB,"Apr 20, 2020",,132.288
British Virgin Islands,VGB,"Apr 21, 2020",,165.36
British Virgin Islands,VGB,"Apr 22, 2020",,165.36
British Virgin Islands,VGB,"Apr 23, 2020",,165.36
British Virgin Islands,VGB,"Apr 24, 2020",,165.36
British Virgin Islands,VGB,"Apr 25, 2020",,198.432
British Virgin Islands,VGB,"Apr 26, 2020",,198.432
British Virgin Islands,VGB,"Apr 27, 2020",,198.432
British Virgin Islands,VGB,"Apr 28, 2020",,198.432
British Virgin Islands,VGB,"Apr 29, 2020",,198.432
British Virgin Islands,VGB,"Apr 30, 2020",,198.432
British Virgin Islands,VGB,"May 1, 2020",,198.432
British Virgin Islands,VGB,"May 2, 2020",,198.432
British Virgin Islands,VGB,"May 3, 2020",,198.432
British Virgin Islands,VGB,"May 4, 2020",,198.432
British Virgin Islands,VGB,"May 5, 2020",,231.504
British Virgin Islands,VGB,"May 6, 2020",,231.504
British Virgin Islands,VGB,"May 7, 2020",,231.504
British Virgin Islands,VGB,"May 8, 2020",,231.504
British Virgin Islands,VGB,"May 9, 2020",,231.504
British Virgin Islands,VGB,"May 10, 2020",,231.504
British Virgin Islands,VGB,"May 11, 2020",,231.504
British Virgin Islands,VGB,"May 12, 2020",,231.504
British Virgin Islands,VGB,"May 13, 2020",,231.504
British Virgin Islands,VGB,"May 14, 2020",,231.504
Brunei,BRN,"Mar 10, 2020",,2.286
Brunei,BRN,"Mar 12, 2020",,25.144
Brunei,BRN,"Mar 13, 2020",,57.145
Brunei,BRN,"Mar 14, 2020",,84.575
Brunei,BRN,"Mar 15, 2020",,91.432
Brunei,BRN,"Mar 16, 2020",,114.29
Brunei,BRN,"Mar 17, 2020",,123.433
Brunei,BRN,"Mar 18, 2020",,128.005
Brunei,BRN,"Mar 19, 2020",,155.435
Brunei,BRN,"Mar 20, 2020",,166.864
Brunei,BRN,"Mar 21, 2020",,178.293
Brunei,BRN,"Mar 22, 2020",,189.722
Brunei,BRN,"Mar 23, 2020",,201.151
Brunei,BRN,"Mar 24, 2020",,208.008
Brunei,BRN,"Mar 25, 2020",,237.724
Brunei,BRN,"Mar 26, 2020",,244.581
Brunei,BRN,"Mar 27, 2020",,260.582
Brunei,BRN,"Mar 28, 2020",,262.867
Brunei,BRN,"Mar 29, 2020",,274.296
Brunei,BRN,"Mar 30, 2020",,288.011
Brunei,BRN,"Mar 31, 2020",,290.297
Brunei,BRN,"Apr 1, 2020",,294.869
Brunei,BRN,"Apr 2, 2020",,299.44
Brunei,BRN,"Apr 3, 2020",,304.012
Brunei,BRN,"Apr 4, 2020",,304.012
Brunei,BRN,"Apr 5, 2020",,308.583
Brunei,BRN,"Apr 6, 2020",,308.583
Brunei,BRN,"Apr 7, 2020",,308.583
Brunei,BRN,"Apr 8, 2020",,308.583
Brunei,BRN,"Apr 9, 2020",,308.583
Brunei,BRN,"Apr 10, 2020",,308.583
Brunei,BRN,"Apr 11, 2020",,310.869
Brunei,BRN,"Apr 12, 2020",,310.869
Brunei,BRN,"Apr 13, 2020",,310.869
Brunei,BRN,"Apr 14, 2020",,310.869
Brunei,BRN,"Apr 15, 2020",,310.869
Brunei,BRN,"Apr 16, 2020",,310.869
Brunei,BRN,"Apr 17, 2020",,310.869
Brunei,BRN,"Apr 18, 2020",,310.869
Brunei,BRN,"Apr 19, 2020",,313.155
Brunei,BRN,"Apr 20, 2020",,315.441
Brunei,BRN,"Apr 21, 2020",,315.441
Brunei,BRN,"Apr 22, 2020",,315.441
Brunei,BRN,"Apr 23, 2020",,315.441
Brunei,BRN,"Apr 24, 2020",,315.441
Brunei,BRN,"Apr 25, 2020",,315.441
Brunei,BRN,"Apr 26, 2020",,315.441
Brunei,BRN,"Apr 27, 2020",,315.441
Brunei,BRN,"Apr 28, 2020",,315.441
Brunei,BRN,"Apr 29, 2020",,315.441
Brunei,BRN,"Apr 30, 2020",,315.441
Brunei,BRN,"May 1, 2020",,315.441
Brunei,BRN,"May 2, 2020",,315.441
Brunei,BRN,"May 3, 2020",,315.441
Brunei,BRN,"May 4, 2020",,315.441
Brunei,BRN,"May 5, 2020",,315.441
Brunei,BRN,"May 6, 2020",,315.441
Brunei,BRN,"May 7, 2020",,317.727
Brunei,BRN,"May 8, 2020",,322.298
Brunei,BRN,"May 9, 2020",,322.298
Brunei,BRN,"May 10, 2020",,322.298
Brunei,BRN,"May 11, 2020",,322.298
Brunei,BRN,"May 12, 2020",,322.298
Brunei,BRN,"May 13, 2020",,322.298
Brunei,BRN,"May 14, 2020",,322.298
Bulgaria,BGR,"Mar 8, 2020",,0.288
